"id"	"prob"
46384	0.220375635771587
28291	0.967938939597878
6032	0.960729822970931
19953	0.13953908595202
19083	0.618317824975839
6069	0.0358232566076413
43870	0.876521362173594
33987	8.80051696980314e-05
20050	0.0134409264312888
8441	0.838368839220441
33534	0.836593542587925
19400	0.164697250855125
503	0.181032707541281
44572	0.753916006126596
16832	0.676832804005763
10908	0.00613820823798207
18736	0.0220897320221552
23924	0.058440084510389
4456	0.0487282394389068
3726	0.142646120755909
25756	0.465348639212351
8601	0.0289014029920546
202	0.786818381983822
26983	0.942709218200865
1723	0.000531638595925383
393	0.0907359852510727
34223	0.897774642062546
12522	0.996036176607581
44476	0.872704507351466
49571	0.42834472159716
25418	0.997151302217418
29284	0.851797809668065
39415	0.886622761261611
46603	0.549894029005751
40332	0.790493367714322
47549	0.0107224476864029
33047	0.0398735776180485
43233	0.801966010214325
45054	0.141567724478946
20204	0.029616908140189
40953	0.994820255175171
9414	0.775180599944085
41005	0.616104562118464
2134	0.116461350361996
44351	0.298043004156187
31429	0.000368216177406307
41594	0.496031537127494
33098	0.887286440656963
11624	0.96039080027893
35429	0.870802838008579
29602	0.00287607855292163
36500	0.855846821410396
11605	0.189413483289855
41912	0.898745224273721
15913	0.700058666873151
27403	0.570022213474846
31601	0.997389503341195
36003	0.00169248381499558
22373	0.714052036873089
5744	0.136391942705098
24852	0.707662612142421
8239	0.0405213110605279
43759	0.602009794259106
22100	0.763886699841492
19155	0.00380185274522641
18875	0.00664748423660667
36534	0.129292410406478
41277	0.401530659520131
40547	0.862013646365497
44688	0.358220249325417
43484	0.259439664691097
7907	0.257323360865708
11813	0.850655361097899
14919	0.0016976294542894
3533	0.855085788483336
5215	0.760625809276017
3508	0.969189151884131
36890	0.981395660305641
35749	0.186067444879762
6129	0.931810463948549
2243	0.10717060905468
13790	0.779936186178903
43303	0.124074905142054
41699	0.99165884442831
20814	0.091831164683549
34421	0.994953395932537
20627	0.0238257485329903
40136	0.0559500373649332
15565	0.146506387287332
30038	0.327113055695069
12846	0.839043076354248
18465	0.0400886444933618
49104	0.891753224815146
360	0.137220154047735
35641	0.184879981305861
22810	0.0539705569723814
25846	0.794844230772755
25800	0.981381943158053
46370	0.999862121519756
36661	0.227691410260421
46441	1.33002868512378e-06
49759	0.505226062665447
47618	0.806156844026961
22166	0.931690264583694
33587	0.0805990619017682
8355	0.0553897192488532
29200	0.100404461604671
37049	0.265725862503092
25425	0.206122025553216
394	0.900843975011252
30655	0.174614870391556
32010	0.0153870412444534
10183	0.000103307212492064
33400	0.0698292959350249
46137	0.0274344147615555
30121	0.0258934543772193
44193	0.951688725495465
31986	0.722922537828973
43014	0.958118765313056
48874	0.452090085209739
26150	0.0931506337099505
27243	0.533046407409199
38490	0.943455547198085
5573	0.724158574992216
43451	0.840103441258506
15550	0.55930003070232
23550	0.891073824214666
19094	0.95018777947379
35459	0.0160639198470906
39763	0.0872425460413937
49839	0.0595079538887189
3870	0.945909652117191
14140	0.411167272296393
33435	0.548775529064625
41447	0.730367124196375
23445	0.793741704730047
38899	0.040355742695257
45513	0.0117010760184105
41968	0.172240192538471
13516	0.377129927258958
36596	0.396262143691576
14049	0.52303353037747
5853	0.00250207437875416
18454	0.000896541799967623
29806	0.117642369903386
38304	0.803886826697407
20672	0.0120018275964247
12890	0.997250381484377
35279	0.0498279615432812
4746	0.0273150907683493
48565	0.402533314714763
24757	0.948020738804611
22270	0.894412218639029
9682	0.00585317474705723
382	0.579552891034446
1344	0.809964911117947
42955	0.81204843960508
11031	0.445919594054736
34485	0.651460243117643
45814	0.834903597194386
8305	0.997487674021505
23564	0.00747732065388083
19955	0.00648967920983768
28885	0.0552060378085306
9152	0.935434535610769
13280	0.92898868724919
34339	0.545551484940779
40005	0.850853446961022
32042	0.872778228608561
32470	0.775149903390603
10101	0.0295261457189713
8930	0.987766728709581
20133	0.445951235223835
16633	0.675348065616007
37039	0.843483401893535
31297	0.178334554914273
9759	0.00385436170740459
45856	0.980371654691939
40504	0.901787876668009
33010	0.00219961335607111
34204	0.0847439248141859
7645	0.131277023241528
41895	0.899096779094018
15941	0.0576976861961377
39154	0.893869135365523
38791	0.790826412445889
40226	0.779226930199555
43690	0.145732533224137
31497	0.793305797310597
36077	0.988418394682809
18939	0.958025447415893
40385	0.559151188696563
45935	0.567229752091293
33088	0.253136517376749
7089	0.00549412628971793
30684	0.0188473940176565
35905	0.104304925413035
17107	0.0207429802456027
33074	0.950344619428644
37017	0.635425898727844
41477	0.730492654383272
30199	0.934386075053088
3672	0.0390524244683454
27222	0.743840183105188
44002	0.834001233831226
30005	0.894462723808152
10087	0.860135573103205
43197	0.226815741486874
4193	0.950263077669189
1869	0.602691268780698
12872	0.0556659368789294
38406	0.414275154859179
4964	0.320430806625824
41651	0.996001768718778
23511	0.873285925509965
40883	0.970618331476771
15683	0.800556769023099
24889	0.0501631327867376
4201	0.14419302963116
15988	0.821020953351523
22790	0.0470223613873385
33126	0.126523000111231
11961	0.942258400213842
24362	0.930688124519849
1433	0.836110658898143
4716	0.160520525209286
43076	0.986903251170245
17162	0.0177935226622786
19756	0.570182209575481
36031	0.91624886082646
15286	0.465929791119917
18076	0.909304193236224
27308	0.510943268109605
36108	0.522140003318679
43676	0.286317082553228
41387	0.904228632832816
28305	0.966845009638832
43625	0.994564279142918
24771	0.0263628364920461
21829	0.0131722367879236
47960	0.64192435223616
25037	0.940589431689562
26417	0.122318721669019
6495	0.567851495480674
3669	0.572343456659354
40989	0.0493528259670548
30243	0.719810325463585
36144	0.72602041242283
22909	0.172077290286231
28321	0.594552273024334
10327	0.504223239814695
23928	0.168014101215422
34165	0.173631128704295
43265	0.974517653920473
31283	0.00669555368335481
31899	0.927646989160935
3283	0.944355239530311
13385	0.996546305582459
6442	0.82655289989801
5886	0.120195991637358
48752	0.602009630282185
24066	0.74525292963417
19300	0.678381697218785
29651	0.998219817356435
41252	0.0616700529678083
37969	0.928490337824577
30352	0.987926430222037
31557	0.988207095236083
41109	0.784807513433933
25197	0.641557053917836
23150	0.381038247243825
31882	0.00466064953844607
39067	0.999533683248833
49588	0.28728649960326
22402	0.672722197171919
33976	0.798976532443677
20699	0.323622000509568
16641	0.700351181923505
21017	0.00247545284071715
29702	0.293482280858077
45479	0.995034763346863
35814	0.901088280900415
2768	0.9771752176853
10847	0.563643151025403
20670	0.0186232512234258
38085	0.0297809341997522
44061	0.025936686910125
5604	0.00499645660748853
36694	0.0420476500998168
30465	0.621732243672035
37085	0.968935113390802
30765	0.221041254755366
24607	0.713711146733613
24287	0.955619486544729
45028	0.837735451860051
2780	7.11972852139641e-05
8425	0.265024127587206
10829	0.615996961130257
36022	0.00529330840794767
47476	0.0550998319651168
15309	0.272990875828464
12017	0.99837200059268
30492	0.0131226673584811
26508	0.011113078596358
13474	0.784730770106161
20989	0.902972152739605
46989	0.651568688977781
3309	0.882160438317895
18499	0.095764059100126
23953	0.0398211574747582
49994	0.711943711643963
33080	0.757861092420876
43342	0.903437481135402
29962	0.898943714926038
28504	0.351073884379655
26801	0.00837316477314505
38448	0.967876517768003
17300	0.115676179681241
28166	0.301807840034175
47271	0.563459696452759
11734	0.00150307479222337
28370	0.030506653963884
7883	0.977260804523296
14849	0.853974130340942
30691	0.11285094427295
26278	0.983465440743956
45518	0.00731218280205371
42995	0.84782077496709
32039	0.143626447298724
16892	0.328104601333479
42553	0.90544262601544
13339	0.538915904211098
45335	0.968029105503361
15677	0.492726053885206
13500	0.677666403985256
45212	0.0053568024611088
27268	0.0468733179148816
45389	0.649517506555028
29694	0.997479098644134
29851	0.192029907399445
35275	0.00164356320891486
21681	0.731041896316515
9564	0.99954029504432
36310	0.841870112056111
26274	0.985016721681032
36880	0.998551660862328
24870	0.891841649547255
6566	1.09947269438811e-06
6318	0.500225911134006
9574	0.96512392281918
28480	0.996608974359902
17868	3.10567055104157e-07
34415	0.111992652250993
49095	0.778424973125129
27138	0.0251974350219676
11937	0.90029719695902
1659	0.606736931685515
40898	0.204630138637375
24438	0.00125137454471121
11099	0.896167756937719
15340	0.239688049243954
45717	0.76283413202218
13807	0.691952506911017
5201	0.849116310370657
42479	0.0100923184275491
635	0.603973177036485
28	0.456965012308333
2623	0.889575068601568
26759	0.880681202540284
36590	0.120876349156406
16999	0.0290317865873309
34281	0.00318236960061247
19285	0.885497362048269
46407	0.196209199071768
14320	0.0293158883315996
37885	0.101556633588537
11888	0.00997057858268778
20602	0.989903247053733
14251	0.0231421288853951
43201	0.262869551258643
38348	0.0196416196424284
46259	0.233796787713747
31298	0.15808786941501
27389	0.620383743891951
43819	0.105407878914822
26268	0.897382117218984
42764	0.74237156232182
44044	0.0210109261907222
23352	0.0696246678236199
28802	0.0126896066488931
39839	0.992456120958911
25811	0.865674367699026
27069	0.953543558134217
47237	0.954389758739961
14775	4.50022421924775e-05
45317	0.463288142256514
9420	0.959265774193792
1268	0.469008506085171
26129	0.879077656414833
112	0.264518897736759
46982	0.139233593891739
46178	0.682906792512922
18548	0.901319209732
44176	0.152314422450346
45474	0.920931269435602
20124	0.71654098348405
22971	0.03228745362545
47091	0.984605512827437
28987	0.938137573315627
17056	0.0742022138265416
7272	0.548675009251596
39310	0.816076097090467
456	0.894556694578415
34939	0.326688869064204
4759	0.994604691362289
21157	0.105410190755682
35691	0.926003315356198
19885	0.892639916146658
24354	0.0201472237985835
35238	0.803435322724071
23833	0.000154355518696336
42155	0.0879716906660955
31189	0.309943540931352
39081	0.711550586336611
46601	0.674331577052061
42951	0.0664705423983393
48215	0.365119873117162
46280	0.511817285288309
13204	0.49287559180174
4478	0.698715500109413
15166	0.983983068545978
13439	0.00214640874143086
24260	0.873987808410931
39787	0.251429782688759
34726	0.0326506138484004
3920	0.441859250929966
40865	0.126432207366465
25663	0.841194777827787
48936	0.598144701355389
9007	0.933426427795034
653	0.0861413069527579
12560	0.96868580868624
6307	0.0555810360715907
37533	0.000783845899289545
7542	2.13018719727738e-05
11786	0.144581798647683
28367	0.6216774310612
39807	0.201229412816592
43596	0.753950788509296
23434	0.483381362108402
17572	0.842967022247151
15381	0.181162479619095
35990	0.103854066957124
28074	0.867996640582701
23640	0.780266400752931
26322	0.0393403411903681
49782	0.0550291770539154
38229	0.978448442870436
42015	0.0365872382512295
16653	0.829404124974139
45373	0.014109723539463
11252	0.946897553094755
10073	0.953188943946593
44963	0.000333113761535288
1012	0.92851725968614
40694	0.0406756369670288
37977	0.149371960936145
24818	0.0118469515634247
5913	0.998666646797607
36125	0.997616893479609
18777	0.425116938903802
42063	0.171094548296498
1239	0.114823224894008
1589	0.279173747150845
17524	0.496237929314043
19186	0.594504713418091
7818	0.461915115765942
1417	0.646468637320205
43629	0.464164900935621
18310	0.926898714147887
28229	0.100190422917012
17542	0.815918947647214
2009	0.861007418753963
24254	0.0135037731547257
19611	0.150656879366945
469	0.981222688968742
16640	0.998039644818313
35943	0.918468049896775
31378	0.855531818899525
30028	0.956741021097737
38686	0.0892971824609831
18632	0.746905201058171
37952	0.0947635480750217
35091	0.874527131970919
49200	0.0455718575580157
10466	0.457943507367786
41417	0.0292154389121363
147	0.826222406665669
10468	0.333173298407468
47382	0.995884019998771
8818	0.747963470633079
43153	0.027158246946142
2721	0.86167336768866
9039	0.730070507603931
8623	0.936141717084672
9915	0.855385792027717
49215	0.0498668152847716
1252	0.572553874942273
9530	0.956936657485091
17373	0.736479057147307
3627	0.0226434276369983
33721	0.034012338297921
23347	0.254566354538803
48898	0.197555159732412
6797	0.107440102773831
38908	0.496969638095988
47219	0.259933100514888
42496	0.928507000724365
26139	0.302743195419652
8249	0.0145580131030657
2670	0.86759752479306
47745	0.111208811019295
30156	0.939421681615698
6183	0.338836819848379
26138	0.135436846315269
4282	0.773161633380845
11569	0.797052373928926
28509	0.861737207911467
2444	0.864876997164262
43738	0.000832270764877574
3587	0.136920838596312
29272	0.631665188278862
18838	0.999052134969694
20600	0.00270292271394762
28505	5.51307227178154e-08
16166	0.321352826430714
4911	0.943428530473726
33169	0.854546544717128
9983	0.878283672722694
23284	0.174005369814542
2559	0.95235604693561
27947	0.644873295814452
44048	0.0132469094044672
24055	0.970859993186659
26151	0.0590797481946939
45693	0.0318387132794989
5137	0.533794002327164
38112	0.442934306876851
26155	0.107160617791152
19140	0.436324069516233
27676	0.788298798570816
12109	0.2246538343421
13184	0.925104946857762
23384	0.671988611141386
9350	0.709756302501282
566	0.863839966406861
25588	0.0357891607838235
31494	0.734380908062244
2552	0.00220806940091055
40124	0.915984286304628
41827	0.103314644671763
6693	0.745078896919621
41618	0.132926035556187
36383	0.47170303581298
32295	0.996844622197671
29348	0.113311940351893
19689	0.521018000031694
34580	0.106676593416719
37887	0.994681808579671
4274	0.999982297036689
34338	0.643460418471358
32961	0.0553087390971461
17772	0.796544861445782
37643	0.999989746381833
28698	0.00708514752263357
19309	0.0839500085079224
37343	0.679596311212656
14717	0.996009578302954
23036	0.94248119243773
30764	0.0807454503269809
8507	0.949931165377019
23864	0.74799678522109
39327	0.00585551681563554
42133	0.729962053017129
29407	0.439287496383897
27663	0.671436383966079
30160	0.875186167707925
32177	0.256039426785468
27311	0.0319278491069088
3210	0.00286824450727163
44255	0.0254845745768559
41978	0.913041089633992
21732	0.735942563481413
24535	0.681766996133213
14500	0.636233733668693
18998	0.99699135018271
48611	0.365308361292472
41929	2.06362249797962e-06
49678	0.0254361597159803
13456	0.71131757982959
49102	0.836409239426966
27794	0.00902563692007225
46463	0.815250214214079
28234	0.429999269967547
30177	0.733809621856026
38901	0.857521231260987
29597	0.0309661609452389
6820	0.911364133669496
9810	0.726023681397033
47561	0.326391172210615
10245	0.623806310294089
11215	0.0393938805000416
39209	0.503287847466868
4727	0.529201219402558
32420	0.677363778232428
13632	0.938396767223322
11851	0.721055123201392
19337	0.0991671919160325
12912	0.486829988284993
33560	0.267229618966978
10276	0.595087566470813
23153	0.9864447154421
22728	0.0408759222357129
9653	0.205287765019335
19851	0.463325991292517
3884	0.903945817623893
36855	0.489403512193946
28722	0.0620439481070111
44960	0.389136348957368
34545	0.959660773985856
45316	0.0256035150694861
22126	0.780627343329727
7053	0.769814404549948
45368	0.331390443014318
926	0.998235056328652
1393	0.400874700093707
16700	0.296661388790997
38770	0.442144936230724
37297	0.485085765324195
31568	0.0497176776172461
8013	0.0523750438550086
4799	0.0221358066773322
38312	0.99970722536759
10269	0.142489661013769
24731	0.129665814746439
4980	0.967351161367307
48590	0.0990083277100122
18614	0.124514871133395
29770	0.96000418299096
34475	0.00114959580711165
7443	0.319139694359106
1790	0.960300366157454
26095	0.577718695597495
11849	0.0670454415172195
3804	0.440019752028597
26124	0.987958627815227
27996	0.00815308063922321
37325	0.000453270600320477
15872	0.134212930659497
2956	0.0339445647425735
12959	0.00550754045795139
4014	0.991940954697524
26455	0.0312936125435502
23960	0.897392903048243
41622	0.589005678733265
21037	0.802224184702892
18624	0.749019805015242
25355	0.464569308201315
42421	0.721153997268831
28126	0.345458096774985
46491	0.99828611925522
23108	0.058727818938298
30454	0.882231543307907
15522	0.000127495973298723
17938	0.953561915548174
20987	0.0483208905031064
25687	0.636242631660087
8395	0.984790889625341
38155	9.39412692166553e-05
48857	0.295910568752666
15045	0.526381981733989
27443	0.020268107240021
36584	0.940029069569583
10092	0.472842272451268
18812	0.0571153316385583
13013	0.126954759483951
495	0.00559500419617454
10947	0.931226034478552
7345	0.312808516130084
45262	0.135737626960688
45956	0.525048366085728
49166	0.0463051401582304
43250	0.960349788966688
37336	0.213134867599675
1099	0.250335357984232
19148	0.225517790116892
49358	0.903660834638669
20225	0.0582181759200773
18888	0.772006842928928
12686	0.999484938350749
31560	0.50253856750351
12097	0.798965153191662
19360	0.991288979942982
30170	0.0927393507776638
22600	0.255964524710775
22848	0.399327307600655
23028	0.462550217533782
47432	0.277921031202565
2479	0.150183796255772
17749	0.97402821647144
25176	0.553377417568526
17397	0.0157323277027214
4947	0.0356296126148085
37366	5.68604678641113e-06
15952	0.752612097452037
26408	0.289827687632557
23099	0.735359481819325
9142	0.573199377095289
24348	0.999223408053962
41028	0.0246614921990809
38447	0.291893245332187
5421	0.0547401098037425
46184	0.576333897304004
29520	0.971697814729194
5903	0.864690929954465
5249	0.851711142574979
24807	0.00544547603465351
5946	0.848394647205133
18158	0.742134935728984
34055	0.00573077655604657
36088	0.985427747051222
41362	0.968673033109137
6601	2.4806110246987e-05
12318	0.890572577878415
26372	0.00278800412534922
27117	0.114950955052197
30007	0.00290866412942193
14124	0.962653299024877
33799	0.378103737108276
1047	0.282086894871102
16915	0.020231732731481
44861	0.757182032283082
12196	0.790275541168978
37282	0.765197742654876
9731	0.877105879163251
7842	0.995569873367016
17485	0.95472302667008
32531	0.75147416802072
12336	0.94546258758933
45241	0.0682127232006249
38747	0.0127545613853606
6943	0.12747445714032
12258	0.0168527969049117
44820	0.541083383363289
36183	0.970959219337783
28474	0.0187763563771953
636	0.179480238842587
20759	0.292718042643343
40413	0.118611884670796
37314	0.00459362713298268
11414	0.713427889896564
37873	0.00993791115698269
6560	0.0373512937976859
31722	0.00152278175433237
4126	0.199493097815679
10459	0.101716795312663
29234	0.999976333333319
127	0.246986836992062
24651	0.603233091861461
33469	0.0535506425416287
9054	0.54485210868209
43823	0.794505524568064
12144	0.135196180411161
13586	0.409436879208008
39161	0.893909581719241
25463	0.712856923615925
15974	0.778307554817361
30026	0.845035596842702
43686	0.427546930302482
10994	0.0388102985157759
33259	0.86047305184087
39790	0.865036705637831
29177	0.00930008748391792
10235	0.0116094667575948
28394	0.0224035186048836
16886	0.346242466978427
42138	0.434798907618778
24767	0.265608607793624
8229	0.84949138188293
41218	0.71569992400901
4236	0.090089660109771
1896	0.155583751663304
38800	0.186568592855972
31886	0.745122395214065
47623	0.990589324362745
23128	0.71665993069458
12792	0.837212184137412
973	0.157417397906274
6793	0.589055962800524
12825	0.0151145653057483
10020	0.891923429029092
47845	0.098717237746893
16047	0.995637582584486
3258	0.637347615151468
35307	0.169782844708139
7233	0.375284485506789
13006	0.90417230349296
12317	0.01236386554866
44811	0.995974290415157
32069	0.0288059512665178
49565	0.837446588261465
27844	0.199386030194832
21010	0.653840610315371
11718	0.996365508068885
11847	0.00481898623832153
18379	0.955679577893538
17782	0.000483739634426381
16041	0.971853923701465
1223	0.00171975917945003
2006	0.959564184146792
21539	0.936261979836588
9256	0.826594020765378
17547	0.602857238057828
46181	0.50575773013355
43235	0.154824592803912
20372	0.635213825099087
42689	0.0047591850359954
14184	0.999544671899353
32301	0.492083661175769
18059	0.0345514121993458
41771	0.25371291330799
21172	0.608303654132137
19551	0.783264999004414
8904	0.419060414603852
32837	0.113860058636984
45581	0.119618149737135
32682	0.912080918112456
44582	0.0313228575301268
29893	0.998584041257888
42210	0.99048705850647
11820	0.862633948533141
10583	0.0454422729359492
6961	0.992085847859671
48243	0.686662180422249
4428	0.137836638764225
46710	0.904697354778333
4158	0.00422878200674069
25126	7.48056089261758e-07
19334	0.879100495254106
24794	0.0202756462728004
8108	0.00396212951118176
12083	0.249056529051842
4790	0.318771672261889
3232	0.449054561027219
11423	0.000569099872152268
23770	0.116129411253244
13488	0.906506611888668
18069	0.987185188489317
48515	0.695160274069119
19742	0.57195298314855
15406	0.844973032531257
20227	0.785969234509403
25820	0.896544822368828
49307	0.902949889307814
30294	0.00629289580496109
13126	0.0393481750852013
7712	0.740646281364245
35100	0.0965213728978402
1084	0.102457010316826
27623	0.858104524031778
33155	0.299753999120455
45129	0.069793301157436
33247	0.000205052697881146
47833	0.148632935099949
14516	0.974323356316895
12047	0.374338992997746
7081	0.176869688902929
24183	0.50430121356759
15100	0.451098699771595
28957	0.00775525630460922
43406	0.575192963387921
5724	0.00261794810477339
23814	0.970012275442881
34805	0.725423209393932
38153	0.993326136631081
41368	0.870287177234532
45069	0.504783274313317
16497	0.705256561815435
32058	0.44624797857193
26	0.0905575948563651
195	0.988502454909329
30335	0.695035367774652
21693	0.0255565086535332
18540	0.618358683654563
42481	0.892940022501548
43142	0.502149028718726
37211	0.934907441317995
38161	0.495144849706419
8059	0.851375340005576
33406	0.398465165947523
41917	0.842850014793661
5168	0.00511313536602014
26243	0.107661075393936
27920	0.525406210004966
30365	0.775769751850832
4354	0.011798617924547
1530	0.946774470852156
17586	0.910614067276215
44266	0.966546020254583
2505	0.597915284504024
27491	0.526398159244141
14333	0.0654885160273115
23202	0.00123544175202647
6410	0.0106757558896034
46152	0.00100436522254004
33472	0.999934293121556
22321	0.050421350490759
31219	0.917607680510418
48307	0.971649870223237
9630	0.00851953345807732
32830	0.0151579941400266
47138	0.917576936160918
12127	0.768392682725906
47466	0.624318026171196
38282	0.220982551644629
31552	0.0235376669250769
26929	0.838646753544453
28747	0.898904103312814
9567	0.942814667040107
42966	0.838300962845068
29773	0.225780619982906
38795	0.128348587987913
11559	0.854071181513019
30849	0.757228439684173
15238	0.00338342418564623
23218	0.97529977165279
46389	0.705522918925567
40846	0.0445624194434202
42735	0.0167610281372173
20981	0.690564949733162
21335	0.112479799678274
39700	0.0215527569659608
24655	0.0719259237317059
18522	0.941025173251252
7911	0.593146758962038
6170	0.916049024449365
25050	0.461760044536868
33769	0.811810542517702
11836	0.274252546454829
25117	0.724700861968147
24820	0.136158539597841
49973	0.917253470373909
41820	0.910685070191076
1535	0.940072058469668
22029	0.960838618813213
15641	0.0184528270806745
14766	0.743925291582364
7758	0.0276857984095801
21582	0.0768690607076608
41228	0.361577412698802
4508	0.520151579253927
35121	0.994476460564531
34870	0.910620974102163
29054	0.970003862682794
4269	0.80836069458261
21143	0.593592487307715
15114	0.196413436322961
23428	0.846840121238298
38660	0.566346593560451
41966	0.993648966464381
15911	0.140966870947592
32027	0.997429970903469
48693	0.817322984019879
4396	0.883147130497032
21424	0.414458471807872
23177	2.81680383094332e-06
30319	0.454015116528807
39513	0.236383940951514
24393	0.558021384808294
23877	0.95181649174341
8619	0.771042542249124
41729	0.971758453847473
26339	0.921309521917738
47712	0.945748452928721
36664	0.737853713414165
16124	0.2615061312677
29938	0.934012821879677
40762	0.822046483081204
46922	0.0944713541034012
8524	0.044177514646152
27327	0.105207305279512
24909	0.966600998457063
27752	0.424178522066155
22957	0.0620223643177124
20807	0.000911210626371134
13540	0.0366924283145976
42579	0.00370107582055946
14497	0.972425368581013
24167	0.243795547876681
47766	0.81704392073173
23810	0.703121666345398
14953	0.964178710425527
15478	0.0794863557443219
13477	0.0467305626009061
7551	0.0231895435908745
35134	0.060001335513927
15318	0.746661598276834
39631	0.983007808800377
16193	0.0651925820433278
1991	0.748539481395718
29315	0.842420686609658
963	0.0194899895332621
43064	0.0185511153252756
46098	0.742313205154316
5862	0.159925355989736
45527	0.123857839822043
40696	0.0533741266351815
41773	0.827152291476825
7527	0.901883911249837
49002	0.933802121811804
16539	0.999932038333166
22679	0.0431735176023593
23490	0.0880397649545198
11179	0.0292387467197138
25443	0.983846915818434
39767	0.317312960006821
34089	0.0178878438157584
62	0.100256347491198
18249	0.57889181591549
36988	0.508835108566371
4281	0.081052561730354
28890	0.855700866992061
28552	0.972681898118525
43540	0.081655323525092
14060	0.867721169466831
38714	0.792845849531089
48659	0.171940345922899
22261	0.357965130088497
45157	0.00712821710254021
18622	0.649717929337818
41935	0.997770727192247
826	0.998592275579401
30567	0.359949353073991
19640	0.172591811055388
770	0.00920546145451383
12772	0.781568814160279
7897	0.98952779169099
7935	0.886697493492431
31351	0.0149484543650401
42461	0.831954531638619
44428	0.709827096225658
9291	0.946149260449278
35915	0.00790355777466898
8412	0.872672858136234
30552	0.262544744022408
21007	0.341938401167789
26660	0.999490621616575
34877	0.860099228198297
27254	0.573605841351532
11731	0.34187202412217
49599	0.467746051859011
7812	0.679518814569201
43662	0.0164180609922664
31333	0.00258216785176587
31832	0.324314168939495
15720	0.0264331271520519
33763	0.999998833363894
11421	0.902973715328499
44770	0.966511155538263
41913	0.960016681592386
46947	0.0215302117539043
31593	0.0250270872941601
39950	0.0330758410929592
12278	0.970117823759067
37341	0.946742019381102
27860	0.955990990768948
12412	0.757646718846139
34356	0.651310419955962
10082	0.948509441276808
9715	0.0826859908217595
32992	0.0181688759009542
22934	0.865950489540748
10261	0.00816945418510997
27569	0.87949913822816
35698	0.488386823238894
26732	0.000915189767509577
37309	0.991057457418298
23565	0.633047090999179
27212	0.011748397562385
12873	0.029270377241362
47628	0.913152985944839
38640	0.0807872816037794
32233	0.933927920690821
38650	0.36091434269689
89	0.873352848353673
6697	0.10286952726219
35949	0.755401218940079
43695	0.831586389751521
45346	0.118609529969019
11243	0.00127335253056371
23641	0.751334124950252
43457	0.770678815396744
2293	0.941157333507767
42201	0.998447570203651
47305	0.692278227326606
27670	0.440432492554865
9008	0.729135457851669
9887	0.00081878824693423
46688	0.00267303191630833
31150	0.0745915824245913
31028	0.98438719550825
4755	0.928178937007968
7456	0.0563264525026523
10108	0.835098022486901
22995	0.186922772058908
26761	0.165325955546989
19843	0.521482588038693
35017	0.102510820636294
20778	0.0165492828164119
42984	0.843873346735192
3654	0.377139419609976
15225	0.978478277556913
7792	0.413576736314339
34770	0.0448416510310224
33455	1.67775674580064e-06
8203	0.0535204666849105
42884	0.231322339398211
44364	0.994225245452494
23624	0.201088042417082
211	0.546676240947229
27256	0.431578220337055
15917	0.00326452699394672
36159	0.976046439415439
13649	0.0138923276944688
24485	0.212576681344409
43681	0.886275442272358
16157	0.773094742875427
247	0.625185875907031
1909	0.95620694132008
19049	0.0193509885284874
20577	0.000202438016628549
14724	0.86081833887604
17405	0.522749336766435
1881	0.983887266495544
15902	0.270366280939615
8630	0.460781786999188
29579	0.831196369448272
15314	0.0212200920012757
44434	0.657483689728554
1901	0.783300402117589
9600	0.127781365152046
4578	0.113782223917788
47213	0.516199416270927
39270	0.867870919012047
8464	0.000878818918343526
29372	0.180227266511123
30793	0.918227847659275
32670	0.5412719470781
16701	0.943304779605249
40126	0.0401053975901779
41503	0.131865654881037
49492	0.30154023516351
1219	0.0840215922186716
27266	0.167430707972589
31210	0.535135126896939
9180	0.781180068543607
21276	0.00843527077895356
2164	0.648282135510763
3440	0.00831050110058405
34155	0.960454814906198
6811	0.00152451299709869
36836	0.938300456626751
3650	0.870371321666487
8474	0.0190872091443295
16586	0.149508055583718
25941	0.185314437594191
27250	0.560441159484115
33912	0.959632148798822
9548	0.984723337008522
15536	0.0236672292429505
23265	0.785050118107346
32548	0.895484455666536
47635	0.00404937038937302
34624	0.402391667117455
36692	0.949594006924799
16074	0.962483006619513
44254	0.959233659584399
32490	0.95688180356816
30330	0.000967239432028083
16217	0.713366359480835
564	0.564649312225803
14396	0.238837601770893
48973	0.992969908719779
29723	0.0112960008909587
14668	0.970046371951093
15171	0.716391387483021
28912	0.89577582668232
10485	0.723820610508594
3641	0.920047170241509
17448	0.999651731487081
6205	0.911418445693261
29355	0.176505219514185
1859	0.752777169464459
18651	0.962695318007513
25597	0.689373785113228
1663	0.577414197573303
26555	0.9629080216352
39102	0.0151161934792264
47919	0.794316615856734
21776	0.340948073302419
5446	0.76305951580429
9568	0.342957537912535
16990	0.931509784633958
44224	0.148429178977501
33158	0.256486709493778
10366	0.230242965122381
4230	0.98743856360686
32163	0.644397102345716
16536	0.110699205209736
12889	0.814700670001664
14981	0.920019959900312
46127	0.0121383603618048
21265	0.902848735209569
42037	0.0961891885484163
31805	0.917545679242757
13181	0.117881970610404
5538	0.4886710406121
24931	0.162329134467597
23897	0.930332823400426
45452	0.414969677414689
1359	0.938401580835957
49298	0.410883308597623
20766	0.842643316896629
44239	0.955109072682103
27936	0.898034381471159
44913	0.427812795510987
45057	0.932456810582332
769	0.533873192568874
17597	0.0466611352697942
15047	0.0279657557891732
30797	0.0514679380074419
43784	0.536411502236687
25104	0.943763668986111
2886	0.671720567222729
6846	0.0145347177203708
