"id"	"prob"
31886	0.753507213897284
5022	0.877498231350304
20074	0.0364755867266142
46005	0.692396521827212
39332	0.631855997097923
36159	0.9832240943287
45226	0.481764735506333
19724	0.870971704232842
22353	0.689323293317574
35782	0.0335982069422392
10696	0.350758737711071
22526	0.711588694136228
44951	0.274166713676037
29402	0.132837402470996
16841	0.438827477094966
20691	0.496492825607208
31780	0.976195015965035
10230	0.893063169848652
38626	0.999967568662089
44300	0.998522029106838
17238	0.86152375021038
22092	0.81868537166735
16784	0.30896376643759
23242	0.655514082926466
46307	0.879822302848121
27339	0.0739383938049388
32174	0.00458969105401315
10011	0.905225725337838
20104	0.00752404108239539
19468	0.752353081355678
43021	0.906201918990433
46438	0.907580752569403
11770	0.701142380709747
25065	0.649042076416479
6652	0.883876693035516
31666	0.129288360961244
35075	0.868351384749725
45422	0.999773026126763
25370	0.97659952156745
12580	0.767973402896188
7867	0.083011066962177
743	0.333253147529995
39268	0.825113858521956
38251	0.0688628765784429
45256	0.935007706913685
19310	0.978393799563061
26757	0.926680246257285
9555	0.00755642999171921
26338	0.990405103329763
34614	0.945463208506651
28903	0.659526656198754
48214	0.983000891882675
24111	0.98445873024003
29882	0.875315049461509
124	0.347998224309061
2892	0.881759868806033
19083	0.569540323225923
36665	0.93370861029386
39571	0.802321032371266
9749	0.763486139962269
10770	0.781374870080282
16619	0.0672828032794516
22516	0.441965045215331
160	0.984986738788694
30211	0.999999486791299
4285	0.380744773290885
42569	0.00529045382087106
38036	0.908492417423534
3378	0.248755494428392
39207	0.12546459409517
39678	0.930501901680477
24641	0.3844018903592
16833	0.943274082513849
23921	0.913868890505285
22100	0.769380298897771
38033	0.666134873992208
20820	0.82978835199294
21985	0.788789582978174
33049	0.980834270058572
25341	0.87799925202171
17646	0.933992666400652
10183	0.000184271137196715
22404	0.0158799527678072
32640	0.407023447669846
33975	0.992531778345206
24299	0.403439582736541
41626	0.99089156797918
39941	0.258887966606376
8664	0.261648921837601
38394	0.0212766808361873
35562	0.106291518425016
49054	0.0019481104077415
11181	0.0459588902530361
20223	0.390156134097189
142	0.926877585407254
27769	0.985433080353629
30873	0.909976468021952
9646	0.713137888963876
7087	0.00607143688729184
14662	0.745548270800162
30248	0.884324642425272
13734	0.661606705206724
35558	0.679400427336902
46828	0.236027587479533
25259	0.555877131468207
13814	0.869974140371821
20677	0.976395173386848
12800	0.0131751344313854
41387	0.90481417105943
27559	0.48870379171759
34178	0.999998463143255
30315	0.984197374427088
39398	0.981843857192156
38853	0.0334918785039753
15828	0.495458371073533
42883	0.00488527048259372
32598	0.272912383987058
41452	0.998992349230491
10737	0.0890919350993072
21751	0.997658613851482
19678	0.9776614129157
47582	0.476206222515549
30025	0.0473926307853695
13646	0.961881202216709
32801	0.971219660589428
49327	0.122210440642337
35664	0.97862992248285
17701	0.736187298105721
21518	0.305536785698365
4543	0.402596505620902
41658	0.797929540264341
20454	0.536109254858278
23136	0.822821354213575
23471	0.216155455161497
23185	0.593640041130953
30890	0.862308300448766
46886	0.356776846947748
49084	0.0361361626290756
22790	0.0496907045244063
33050	0.206121410660018
14437	0.847218184139872
13329	0.820645062673305
32224	0.785883322832985
10944	0.886750499065848
13213	0.999130440850602
32252	0.0131710006871257
28109	0.000921262688834589
31821	0.0675836809610637
15974	0.770088224781374
38894	0.746135050084537
9679	0.994401574429569
9621	0.302810753733371
32960	0.813082988376797
34552	0.748164972308447
38328	0.0133792471767505
28410	0.611909701724782
20811	0.8104679406522
30299	0.970467085184446
25597	0.65733269544431
48678	0.878122888566614
39798	0.632258263074523
26454	0.965926305942082
6277	0.982988907450297
13315	0.983883089786638
20569	0.90269177289742
34650	0.388216002209415
12749	0.975648660495441
30588	0.709723124460049
46800	0.392041004952507
26492	0.984193825427925
46403	0.55182462286896
16562	0.999701848119271
46071	0.894871370527408
28470	0.833539970393885
44394	0.997009759524525
5420	0.722378527542105
24600	0.907356271426087
41794	0.846647683883229
32916	0.30285817973082
45381	0.946509411369067
12447	0.0109751675603192
42533	0.218533125373474
38471	0.194767841866616
23345	0.918552449415553
35147	0.946284254318047
28602	0.799248339375256
3183	0.23518132380197
30233	0.951917916005175
46653	0.531689135574115
29318	0.901555971128484
12825	0.02654708445596
13184	0.921210846152169
44229	0.978844624372961
14414	0.00132777053537842
19712	0.401371113673947
34639	0.611547575069194
47950	0.19518993831261
6246	0.359477249252062
4032	0.707346235701951
20385	0.713043407628233
21864	0.267293605882009
19053	0.000708140000002821
24813	0.0326586508689383
23666	0.595728015685446
46596	0.00256535968075875
3086	0.801618794071991
38052	0.974176276896442
11096	0.0467758885989044
17104	0.974457935717999
26173	0.865200965206892
46877	0.887602791927731
43481	0.318506793182544
15896	0.986293725002879
17615	0.928923017756159
1651	0.00944019417697368
26062	0.0129957461810116
15680	0.404844156291324
33873	0.00826353272579698
30526	0.0541002966022078
44471	0.0118690679204801
5707	0.979711643903379
11462	0.310044335567744
12774	0.950941486181827
12477	0.911006028059984
19690	0.734564103925751
22631	0.0876505350456828
31558	0.375321959314703
40000	0.238510053090851
24865	0.684992905659531
34369	0.724476817863398
16333	0.0154122641204826
39359	0.00893397919370266
32077	0.0200444985171633
36569	0.312421897346564
43608	0.134835544584168
30354	0.0447873795806936
15022	0.900003305354681
36630	0.987002219076358
27878	0.466038305752833
19059	0.878166962596903
31768	0.0465886195148011
39907	0.669190324559603
37295	0.950760410966705
17350	0.975079700672029
337	0.00116622666065303
3384	0.344586158762137
43399	0.975741983526372
8105	0.965240122126914
48668	0.592990149291428
31865	2.77756327250874e-07
1782	0.111835552070998
37956	0.0682412218398343
16032	0.127046582432271
49289	0.0671174491533125
11293	0.0405260042621048
42469	0.903185921370291
10343	0.756278244391655
25977	0.957360030942002
20025	0.99459057177561
13596	0.552716083518961
19401	0.330161044597315
28275	0.629349946384631
35360	0.991039918274867
23834	0.891092342047395
27485	0.167983410941779
2612	0.701098978370145
12540	0.120385571061338
5852	0.319262754833973
13030	0.1098594724054
31333	0.00177110909261408
24483	0.410563100930323
33376	0.0763117429053523
25924	0.164742221796064
32026	0.0982765219988269
22877	0.99803725370394
35839	0.832592405734005
506	0.00096540963201569
9737	0.25632121176076
1672	0.852003710879552
25454	0.215740355982211
5	0.642049893597107
41690	0.348770082476697
7521	0.190286578017867
47493	0.91154811374982
9761	0.0543185665122282
30621	0.928997288009612
30319	0.481048207169124
18255	0.038266893153782
20124	0.690441412964983
39038	0.0655537414711494
24580	0.730989276209175
17879	0.731601773583716
47427	0.000192629257371996
11443	0.266525095624794
35217	0.0296756341239322
46531	0.912651124342129
27019	0.0500935034239807
34953	0.126845460525835
45633	0.0812093089404615
11992	0.777630608447266
40396	0.902895582685611
27579	0.0007776362287203
39600	0.131041281998633
7932	0.497118204250497
24683	0.437162654596413
14691	0.567957266271984
3022	0.176500980471268
7078	0.030972035524657
21688	0.0628058139182342
7571	0.372925315666588
9250	0.330749351942228
16542	0.96566296388748
3191	0.904666145102336
12015	0.46253850083174
36965	0.0660826623538811
9383	0.0324812371446796
46589	0.736592942296563
46019	0.937592662231098
11631	0.230054185600944
32645	0.868893982712405
48660	0.643181407877611
38240	0.0358059773279578
41397	0.140060948037569
25216	0.0921265940061121
44573	0.0998781250166019
30589	0.0252739095043004
4844	0.120490973462058
19428	0.483789314932613
20061	0.000281635967028943
44895	0.0989188899036769
10804	0.872303779214937
25923	0.0936588480998429
13489	0.590934300338739
45505	0.518930494792694
48168	0.805395702808935
8080	0.774080667306965
12662	0.0473825213689439
47261	0.796264053133218
33404	0.0010748778905285
49966	0.564887291259495
7861	0.575788710542241
9364	0.390979273575084
244	0.995234258494943
46131	0.553814280154718
21051	0.760992541218312
9288	0.966736691721537
28234	0.45235918782613
25878	0.9273061807186
43184	0.212794678768775
10648	0.632170584834168
13745	0.806736262091987
33361	0.430876488252061
35720	0.84292122286143
39604	0.793740472128971
38986	0.296056997395665
30435	0.697239236341086
17553	0.801183886473668
4887	0.101425950747659
647	0.155814065212858
560	0.379069066190223
40196	0.231842811016101
45439	0.175187885352603
985	0.796542140954798
9018	0.940778430824589
25099	0.0841668204585605
33234	0.723705123383342
4145	0.713043407628233
29441	0.177662555010255
37707	0.0235456929733399
38429	0.000150230192163839
39205	0.989381043049415
2591	0.283349412914368
38553	0.714738514403817
45572	0.645765534182345
8578	0.878974387744722
39889	0.0779786709281355
44570	0.215964531075393
21128	6.85646138912536e-06
10072	0.272127201869268
23378	0.93113664276602
30065	0.388230174824887
17419	0.67978484665308
29758	0.985409910847495
40103	0.00190044652267824
20745	0.429774695451634
34826	0.63512513855533
30582	0.184549410682845
11112	0.262211876297829
8016	0.133301370095723
22239	0.915224426802159
21870	0.901123391727615
1098	0.00772400434002909
32329	0.807309630991137
47823	0.0932279093517028
20029	0.876991172763905
1497	0.751472905313197
13481	0.660740733183633
41629	0.00453732781453364
19380	0.0494682762641178
4151	0.99056252630635
28943	0.175989391353269
40926	0.681234273371962
4390	0.0326998796508097
16727	0.0566518527555454
44518	0.931970289723132
44289	0.00369388232190513
8300	0.053832198010102
17470	0.0826873773665097
43835	0.0119684013138713
29998	0.0633835401705025
3547	0.267363885711387
26223	0.845454574774498
25037	0.943291178011445
33816	0.171168897186381
34155	0.860754878707965
4205	0.994081912708929
28412	0.0145844164792997
47240	0.962411990530417
430	0.975363141128162
1817	0.289245683375562
12241	0.0424828356737729
9989	0.0807242314008875
27247	0.006627856468764
29655	0.843204775485381
1279	0.934958412926306
8213	0.362263393595914
29341	0.470605303609517
23727	0.00257723921243096
12851	0.00726375871097701
29867	0.693145331184516
20012	0.520584953261159
1709	0.00260876138545018
9984	0.0655796298766036
1061	0.672027797037469
19405	0.223367752660672
48271	0.984109091904376
48261	0.369821372167817
41628	0.993011187877326
26427	0.645246625751903
44488	0.997876398983436
20808	0.875219440001272
39022	0.135129175288492
37556	0.133813539942645
14386	0.689616663815539
5993	0.0537081014138572
43520	0.798626115459174
18966	0.893462558393472
37328	0.0488782984514521
40599	0.0518686696846977
12542	0.983047153782401
34513	0.889818873276586
37826	0.028952825623641
44181	0.932205032996026
34016	0.865214191851359
19653	0.902996680022347
45675	0.042191331332073
20023	0.314185618973113
48715	0.438647535904929
24785	0.0637249682581053
15451	0.0612537046431389
4461	0.650255671822549
25668	0.0884633288135712
31797	0.649276425231458
3794	0.518615769582147
9219	0.0135216757108677
10400	0.300966245665527
36390	0.394586502237922
37300	0.0314377069760219
48993	0.145112252873543
21619	0.86119756818686
6186	0.985039580295815
43867	0.0817808248218757
26605	0.962508111692933
11233	0.0204820624156272
25042	0.0125180061592439
33135	0.386337082595629
8179	0.931120348577385
34975	0.00210801879231699
44220	0.839549498100183
29754	0.911646802296785
1731	0.136075460127006
12752	0.977986479110295
16377	0.25016868825792
19688	0.939719327657465
47318	0.311236912633992
26561	0.0562913423935011
34873	0.0214664692621202
6215	0.999435029498943
17491	0.521485551626256
29267	0.504889351950682
19984	0.47603977047644
10564	0.0463872776880268
42594	0.885234285456574
27850	0.351654243308104
21972	0.0176757117642233
28163	0.936483224472844
43878	0.907209887768135
35821	0.889028891061066
9720	0.451661288642996
48433	0.382676246033948
30853	0.799932301209848
20535	0.892035567820277
35327	0.925734136314117
49306	0.752984594624573
6783	0.888287884996186
33740	0.0563775973388478
3462	0.903671122300806
17504	0.159461519847514
21007	0.370843943132082
31171	0.708113910204909
8648	0.19171257866952
45883	0.976313200635424
39210	0.752837161204415
22530	0.0471851222547419
49261	0.289679211262059
18382	3.73707806578336e-05
22253	0.924910964791587
13453	0.653001509643082
49466	0.787975139342357
42789	0.173060251345585
45092	0.257505705288434
12390	0.955524868541422
15593	0.196782281035784
37398	0.940868120114907
48358	0.398986336356312
48027	0.795790219227107
20329	0.00887151212299278
34165	0.214185917438712
32488	0.994853703231372
3733	0.00315636971860687
2027	0.125952940906596
32462	0.988015710043326
23429	0.863418094760536
47234	0.222520230771762
4531	0.240283812950714
29780	0.410391332240045
29392	0.000976916845038001
4678	0.00110449883632172
48147	0.975151403806808
11556	0.14245294020611
7172	0.620821349340052
27951	0.000125701307291727
3573	0.131362447038039
35402	0.0124969427420468
32229	0.870604694944687
17714	0.0275258063618745
46825	0.544388995312617
5807	0.92072236480767
39076	0.29866800745795
43869	0.99978989760235
9085	0.108526800102473
42238	0.0668092570412892
4974	0.752679308214924
28725	0.464405164932729
15266	0.000205334894433228
32126	0.858689048786127
5757	0.506643623916897
36060	0.537674939921968
22996	0.877204514279654
45083	0.0375487829582533
42777	0.299569091008538
32135	0.0013360445908513
15715	0.105287422188976
42445	0.546041855157154
8288	0.501261983958509
23484	0.679760646888447
13201	0.0151275589012452
22573	0.826272079131311
14499	0.967178240239449
28846	0.0706894668558687
24955	0.904080994265369
30590	0.0635303588501334
2655	0.0271915346713871
26763	0.623863053068695
2584	0.0721245868802754
40348	0.311591288865289
47004	0.755870593428324
4295	0.974326235254315
36463	0.812025488635836
43920	0.365635898621279
44700	0.027076935650195
18614	0.119973780518024
15227	0.935584021741786
48856	0.180568354974474
48708	0.99630823299869
8582	0.668136949225297
5692	0.0120418292628205
578	0.283801352466882
4465	0.353211562873737
41155	0.704151189818166
21282	0.0794734256359334
29327	0.891363261536759
42220	0.835311922898963
3067	0.58454187017444
32791	0.525464130809018
26977	0.114842371468934
3542	0.999677424655472
48106	0.988410097353511
44591	0.857833055778782
13141	0.0396180454804841
48316	0.974049979454142
42349	2.34371140903815e-05
34864	0.0768618742513851
30160	0.881245034093281
28135	0.981784671439536
26196	0.0106612508187353
29047	0.0586245463888054
42909	0.951381843425864
14378	0.170455277970905
11371	0.844053066949949
7101	0.343511308973504
42928	0.889464354624568
40739	0.139707502918627
36614	0.831585658966901
34487	0.951347656075046
6893	0.828078588837337
23733	0.228041170185087
44258	0.840008382625622
24711	0.127698314474884
33368	0.818901535371401
10411	0.980855763994582
37126	0.0297556167544497
2734	0.980628573354355
29547	0.998821315956976
27566	0.303177502849647
35480	0.429372414780678
14375	0.0584987089278979
11908	0.11802910027005
8208	0.237722083273226
20460	0.580896126906136
40678	0.0338094155897845
4001	0.934429629760875
20842	0.939841965940642
48306	0.987734026940654
2261	0.509617609195701
20955	0.92290657909643
2096	0.000109537285132843
14072	0.00255689884243742
28821	0.8694274974241
28429	0.000646874272741712
29513	0.0268748150211371
32105	0.981815243681277
12373	0.0155580287417895
1532	0.224804451777359
32725	0.995832223604023
25881	0.208379617571597
38422	0.834098162631062
39710	0.00345692807341309
27102	0.921648443834064
48037	0.0883945480830475
18836	0.150240355154042
32418	0.151533924224854
1618	0.649657681066578
40241	0.316997617336356
47484	0.0263751682406935
5334	0.303789353254958
3637	0.0374361433633219
32902	0.182328563206858
7131	0.0681178939407049
34878	0.000133813112938457
6572	0.0315055198543727
30334	0.953829918623368
16193	0.0545988381235417
47174	0.870361380925207
39259	0.589567872485757
38177	0.919684676996966
10606	0.0279115140337544
5408	0.847318707804762
42029	0.973829972846363
41511	0.849444207678537
4424	0.920466335173656
12919	0.979100870151128
23104	0.531327185591557
37938	0.358824801384314
4234	0.549805860396977
13701	0.846723002559775
32943	0.331325287747958
35334	0.168343518182676
12656	0.963121599835075
23076	0.168916223343974
46677	0.890662981762434
17506	1.80524026671672e-09
36319	0.160276146397022
8612	0.940298632584221
28774	0.963932587139919
2895	0.132186594295495
10708	0.998222454362605
23865	0.752570945946768
34662	0.151054746132652
49431	0.989097462532807
26825	0.933425650412086
20456	0.980445209510816
10290	0.0375077832549455
25782	0.108143065499227
36220	0.095276452366041
11350	0.565595730647929
37059	0.471799624049341
40132	0.180351870125726
37981	0.534193999548792
12138	0.988814539367202
29306	0.960701903220289
15729	0.148762260860078
14902	0.56396074140493
19457	0.944183692076524
748	0.875936061166068
46867	0.582611760954968
471	0.983030175889903
2915	0.651163930474447
48881	0.0739648030127539
18833	0.0310029145044266
18470	0.953514729140401
30791	0.745607254920917
31285	0.779715703846433
9740	0.0804398815874995
5433	0.690536138369511
35634	0.42363685445097
49799	0.000132528502492884
1555	0.0938616622102203
33237	0.635134435111754
47632	0.927285004768078
28172	0.124834950227226
17015	0.207722550594305
29270	0.686990020674079
23031	0.377895961680127
18920	4.46163221450967e-05
13841	4.14637502582011e-06
15943	0.281279135707619
3890	0.584754833180888
565	0.0425741818969991
42177	0.419003323262792
42601	0.995523388353468
19532	0.0776653990260575
9093	0.857385675046411
11111	0.170049881922761
281	0.962974548421814
37727	0.161251338856681
39233	0.215372594870665
29321	0.00781793340764565
36940	0.829530356122312
34402	0.0516592605078604
45652	0.928762931033694
15570	0.872481514939436
7202	0.947181419025254
36150	0.253619038656216
6471	0.00663584262736437
11850	0.987473407751111
2430	0.912890280232836
6932	0.118473383143785
38625	0.0871851757882953
21470	0.185894693360207
38860	0.605347674282904
46280	0.587403478073768
41588	3.41048824565923e-05
17048	0.00382420104489419
36833	0.100953401559378
10878	0.993247332404246
42688	0.881411224786695
23209	0.305208093289881
33535	0.932453529449404
16917	0.947087110545884
21388	0.0734164555054494
3836	0.00215176271878273
20319	0.117027631544625
36449	0.0654938837965528
36807	0.0547543769498491
48279	0.302837057337398
28096	0.985492400727811
46431	0.957480597482022
41068	0.142109287559069
32399	0.847009890461894
11256	0.330695507964815
28799	0.969846077737175
7616	0.0600411089552305
30179	0.971934040457555
21740	0.0560478563191396
36054	0.999970758185949
43076	0.981520897530801
33980	0.179451341919981
39812	0.765709584454116
38861	0.118706911921175
6655	0.37677292366055
10418	0.0286611391525657
28568	0.00175425971929922
49598	0.244245016698999
29497	0.266425944643881
25230	0.253312753606598
20895	0.786877284275083
3285	0.837078486050105
10123	0.787503284188211
40450	0.00616079550945739
47045	0.188989605337954
11060	0.21368605777117
15394	0.978343770771071
37271	0.935756579598155
32641	0.095634660508955
18409	0.878980829463906
1858	0.315394441850929
29308	0.999562033827221
42432	0.722100691997856
16574	0.467058145211949
26328	0.920780224204779
21627	0.949159095118556
3826	0.762209646129042
25467	0.0406289364298935
14829	0.000303616158534112
37884	0.787800227346771
12170	0.851340699992919
32013	0.36396173420531
37690	0.769010219722457
38844	0.294514425029309
23152	0.813386320087485
20953	0.0988528008134059
10668	0.631067325766588
42360	0.194052582930774
43537	0.856191002863823
44879	0.994910944866037
23208	0.0192349383174158
44154	0.00625108842722293
36294	0.992273730092086
7804	0.0495373185457805
46688	0.00168570051643433
12331	0.0403555792189802
1115	0.0867558283932891
24321	0.740755046330613
1526	0.830570458016779
30327	0.982713543056925
46186	0.774956293009829
14705	0.785657894087457
6167	0.738523357963185
17888	0.653167590853787
21471	0.865418165743768
29132	0.829587828979076
12613	0.905634399916389
5835	0.387394235587996
11486	0.878045379318977
4249	0.859210587727648
2958	0.00898365443342007
44857	0.999999936398693
34884	0.0343523529715273
41873	0.263065027570245
11674	0.502794677864057
13207	0.699600165126942
37238	0.305730425044489
11583	0.932708097073739
40028	0.694843101954046
33510	0.000145953874878727
626	0.985451625780363
12805	0.0902216418598258
49510	0.62020700988851
11210	0.0218981718460079
44608	0.654788562112114
8927	0.0439851782756764
43256	0.00841662429710131
32178	0.546225061968039
48233	0.905298017450025
27061	0.376836220536915
21251	0.04706179548797
49397	4.04095207705953e-05
48474	0.00177482136478193
46421	0.101262507118171
44176	0.187622703923984
3553	0.726390834609506
40131	0.0932913838526604
13694	0.221351403151649
19419	0.0332880096602423
12863	0.93795128251825
36454	0.993110641010416
28947	0.34962208585124
35803	0.00133537361382669
34184	0.999498290848778
38775	0.467591903803904
27781	0.981391020570695
13006	0.870430078764676
25988	0.916646393679949
23720	0.949764437765838
36708	0.34424422954448
16674	0.45208142362626
5699	0.376916390081487
40026	0.919529706188289
38706	0.956616845181023
40820	0.994641435725517
46158	0.70394161987493
41990	0.419532173839097
24375	0.794669841050601
49408	0.903794238161157
6904	0.966708540289983
43494	0.00803403265282797
39843	0.656095044964679
21641	0.98226178539613
47364	0.583412562083584
32999	0.0587704534349943
36040	0.826473968728383
7972	0.014940613966861
6114	0.984196591327351
14348	0.00704239148595056
15373	0.926809802268149
38636	0.124378911169527
41133	0.990773157967995
47069	0.466318744748326
25728	0.754150350819216
19854	0.899537149519955
24509	0.00178258890097317
10166	0.909798387025919
20185	4.84976425306608e-05
13509	0.966412600226165
30531	0.818054595318077
31875	0.72635969664988
9036	0.866298711464242
579	0.0106540289102767
48403	0.691263659024788
9381	0.943444790635267
32828	0.400130242242939
25834	0.0227610654725397
25018	6.14953607900569e-05
47512	0.998923703537145
3571	0.856521460442662
9116	0.887509429368093
37098	0.0146320309287669
22432	0.65938438196281
24225	0.108437318382444
10549	0.407193432422881
6065	0.908285531538222
33679	0.936269433089531
12703	0.99260201399231
19424	0.588316054343982
18579	0.986271985970439
35998	0.865478909625269
26099	0.321291900314368
10960	0.833678169071309
49033	0.450521480820709
30093	0.271897281313435
7741	0.217273739977268
44235	0.325691803669618
17362	0.180734317823098
30139	0.148509802032164
3818	0.0242893244563172
3698	0.00414069926054641
42450	0.967020703462199
20507	0.159066016260378
49300	0.327134940845262
5885	0.9609131146926
12625	0.980534380674403
21690	0.987068128184423
39704	0.0721253387891045
31425	0.197517024980171
2512	0.161774499036862
36178	0.663411699979877
29031	0.701768682893239
3892	0.799962807664719
23655	0.986379410948173
6329	0.954670949183884
26061	0.959132413327826
5491	0.988566945613096
3676	0.028520470731162
19577	0.999998901360371
47421	0.456452302741348
16912	0.703120496400651
10840	0.847658926939899
32655	0.158945988518279
39877	0.97626043049946
32137	0.000526025611140646
44545	0.00436206315996908
15830	0.0386618721992365
43384	0.956896436833751
38320	0.218764551927466
31725	0.747819441393522
12871	0.403591629277676
1482	0.42942921815616
47285	0.0026642050503185
14966	0.883449080327479
47225	0.737507382008759
31159	0.697389063837623
34901	0.0399757560917915
8427	0.250978495475653
16548	0.938588639621289
18352	0.21996158983923
48499	0.524363874817076
32489	0.848448458881125
16463	0.833477044953986
15445	0.837251101776516
30907	0.999020586982418
10917	0.178038048185306
10621	0.782645623325382
26523	0.296034707628745
2155	0.947193889708682
40042	0.987559647277939
8358	0.100640311340216
47779	0.939368768779938
18346	0.0410118402064602
6438	0.675114003158192
45032	0.915239122454683
11503	0.715844767212415
23708	0.0154198373224945
41089	0.0399961257377672
32416	0.968156498239103
38757	0.144253732187418
21617	0.213637094609539
49077	0.845433128612693
39540	0.487559351766984
3592	0.163398827606335
25519	0.975131217608789
33128	0.960641299389207
12283	0.971740984553128
21153	0.535606353635882
20496	0.992781988468548
18551	0.0176554850852017
8522	0.311405033148499
31642	0.105061844473239
48937	0.0457729827474266
23744	0.407034981456812
24611	0.880200249996088
23658	0.608791985458053
3355	0.649693208494925
48325	0.364127877496813
16337	0.738899361607506
19781	0.000120705065215836
34089	0.0117038399922923
529	0.818418738050813
27023	0.864897346861945
40889	0.000102285459492367
2590	0.609326698740274
9673	0.0785325213611312
21231	0.914930371162834
1275	0.305981438127384
23693	0.260625794180508
25268	0.885356496108234
27391	0.0182494760046423
49518	0.0196582301254299
23408	0.984725029194923
6579	0.891535886361113
46702	0.972560931621447
29007	0.100329699063347
39775	0.933521189566249
31526	0.766815063364337
32297	0.27761909978663
27118	0.946785450267325
47923	0.876067996998995
10510	0.959660638741519
8614	0.958341571978636
6321	0.759996034381087
26035	0.0382087195310553
39141	0.00946191740142467
24172	0.0430782362497338
16830	0.45095655530968
3173	0.937055192798788
31383	0.999820476040697
1248	0.75962629540284
42045	0.0153916956561607
48571	0.0533115923975172
594	0.9427203341552
15100	0.282045993443891
7551	0.0215854844764178
3884	0.837867108353315
20440	0.986226082171214
16002	0.917007087015478
3843	0.957802468364482
41164	0.710552121717805
24664	0.101485309671531
22305	0.0813584900155681
18375	0.736737020753363
34008	0.999918948787686
10883	0.912647378982918
38715	0.737868001372382
18355	0.935706672291441
43240	0.932004010994448
27098	0.944013188979064
14222	0.649976594193777
42056	0.00643812223150556
33158	0.265937990915568
12474	0.00479873550472303
49659	0.0241760170469328
28935	0.854881351170827
3060	0.248937240829396
14745	0.0424365266865836
8898	0.00112039310987538
7136	0.0494423063939513
39191	0.0454282564152586
14768	0.862989532436525
35437	0.0313507348668527
35318	0.0326223299030932
39934	0.060258087342965
23409	0.447545413904549
26851	0.25772080060037
35631	0.612335239647973
24610	0.952090353469244
25631	0.0998658837316568
3989	0.21456026704757
44356	0.527519327393665
6144	0.839996449696187
49152	0.899162458910534
49797	0.521083846823361
33850	0.0239647550580857
17288	0.00243897412531106
33615	0.0253430397424428
31286	0.993795639602987
47120	0.679198184453555
27126	0.00673890543969165
27688	0.044009870602963
38384	0.0154799070131184
20676	0.831617186567733
34763	0.999888635341935
13626	0.0539339393824152
38563	0.922504495698871
32201	0.993884377717472
46882	0.0564683949555687
21268	0.00414094702183874
6010	0.757243743049702
31140	0.00978955884984771
43471	0.932813867885453
11265	0.880899824911104
10580	0.120783068448512
1588	0.103727473875047
18809	0.913070437404473
12398	0.43577386824391
16693	0.00186101194076723
18435	0.687998236545858
449	0.00219186240350203
49814	0.796761647181733
24251	0.126414906522869
11793	0.989903301447195
6711	0.800399603148939
29539	0.844833746224311
24554	0.422660526872519
49201	0.994393926575427
12905	0.833409583299007
35243	0.524924691686834
17484	0.145186888823976
11049	3.51704717746117e-07
49992	0.0344224774974662
40860	0.217794697305897
24881	0.922093676808513
5821	0.0559506562366904
26968	0.999791062807431
18873	0.541214109165375
38443	0.849855881795373
15189	0.831607821545158
32461	0.475337454915591
47889	0.581320046896352
5348	0.878347679643334
16925	0.999929780618502
36505	0.998068427699736
6777	0.0522218903591999
42647	0.344611910116017
39902	0.979149124691697
3617	0.19816813012113
34000	0.946544292509054
38141	0.940100276424448
1335	0.0130532541102222
28974	0.953140565738665
30834	0.993403571496738
36719	0.966522224977609
34342	0.82997338396647
27546	0.00849592416388133
33310	0.881308611551143
39290	0.00360429548467884
7708	0.96010204664657
46121	0.941155655254643
32215	0.0628592168030154
18422	0.922129423150313
23368	0.0323610298684281
39562	0.990123166932757
38901	0.936123929748716
7860	0.91879296746972
33343	0.802340840358227
34113	0.651336579029735
22282	0.742172275712318
21097	0.0948881941898758
30934	0.0601828644583472
28144	0.990475625995337
40253	0.0220061364674168
40041	0.996885868581673
9797	0.957206036553517
23928	0.199354232421427
34361	0.967984307981704
26713	0.844202791107588
31293	0.893326507314031
35326	0.957813102427152
14731	0.955577525675685
16275	0.530854940701037
4111	0.760002616462806
27663	0.635182741918407
48132	0.68810846963473
23556	0.113838816900945
48382	0.0265002097010796
17466	0.198796261852952
1070	0.87845044942011
26980	0.364065943279657
35724	0.14464056723836
2305	0.0028214716861168
7014	0.0937208080882461
194	0.665837226191419
27716	0.0108551846391523
27128	0.683626706902665
35621	0.581481198263149
45671	0.938863085299975
37654	0.328921261140696
24885	0.965054783664286
48899	0.104088405006396
28071	0.462094951934735
2346	0.342734642851272
25344	0.956058226377845
17582	0.771701443368096
4793	0.807224893831414
11646	0.0636122730371157
35542	0.227975726355355
3202	0.92997012779845
28494	0.964152267711069
6007	0.239790760402461
35441	0.642430239409713
28451	0.159256556839313
16864	7.31625648896892e-05
30352	0.985776842533443
48648	0.218731794039673
49702	0.0502561901012872
49097	0.39757108947038
12864	0.546457328334709
24284	0.883269184232278
49260	0.646416917628393
16992	0.962722903279121
5209	0.887394255145224
49487	0.196769688775371
36759	0.0039138929298086
45583	0.781874804720371
3835	0.0463329319605053
27992	0.0474695234852053
17635	0.00362977263755995
4677	0.495356892423678
13692	0.707700713404184
31328	0.344297769664613
5471	0.668018136586518
22138	0.662345603284333
16545	0.932724479376565
36762	0.284898452517475
16533	0.354462596945941
41114	0.0184539987632264
42394	0.945595052359279
34885	0.000967239565597887
29426	0.121671010958031
37121	0.573980606925792
8861	0.0913154370547484
16656	0.31537925593114
21373	0.353622937122492
25405	0.334437104795999
34728	0.039085919803348
10185	0.89754564841222
48822	0.158302468423051
