"id"	"prob"
10685	0.81380420370872
5525	0.620579913199807
29993	0.697694087378326
46949	0.36973421164792
28281	0.178262779238014
41354	0.00187345423448839
45571	0.0945603708338245
2301	0.023263781550186
16882	0.024978967726816
10180	0.0904933312950027
37902	0.72782792030541
29877	0.850004839132077
34336	0.0381643080233206
35547	0.998806618681486
16613	0.963960580435738
4387	0.820023563450142
18964	0.580027159816071
12136	0.251684321269645
41775	0.536799952864042
24381	0.0263737514099043
11903	0.892315136539176
10382	0.880559046383108
4737	0.496049118609682
31203	0.000657225555562678
40671	0.937032497825369
10530	0.0977288154109907
14498	0.577392995791477
12728	0.0183621295131765
4572	0.788449114595725
49964	0.72948773427008
28924	0.81822987439679
18567	0.816048328937378
26211	0.299092033598969
32997	0.00122119525198644
18320	0.997387941346972
42099	0.729919233369929
46082	0.23279979038344
26019	0.0487606917478856
2465	0.290174979288577
23458	0.486753782536054
29231	0.893182516837538
18365	0.556471540670745
37198	0.7960042922723
20728	0.742625339383254
8711	0.999990803888553
31672	0.893775930466126
38390	0.0606033243177355
47046	0.682701225231514
39465	0.868449921519638
8355	0.0407727144862743
1051	0.70468065326579
19237	0.170565688349959
1515	0.0247630402823782
33778	0.0380229812861995
34591	0.141765290813305
30781	0.241385980399324
15348	0.0569186251642458
21779	0.120664921455557
42402	0.00886151093685601
49348	0.886986214627897
26197	0.355585021697425
31619	0.289426763894572
48401	0.277088697511621
35455	0.34242389958605
4110	0.121607419244044
9667	0.285086309636083
40697	0.0162896725598807
26937	0.995346466150957
44037	0.739940830691176
28629	0.993489905548679
49428	0.900737417122548
10351	0.0732226555801082
49695	0.80852592097804
3387	0.223645598786127
34835	0.785023225691162
15437	0.859903697591366
46721	0.20379950438165
9535	0.777555114380409
19961	0.271731069514877
46577	0.141742955876138
21998	0.953871832025582
25137	0.294027308293653
41427	0.0105317314018561
42653	0.165762449186954
28835	0.209797484380501
44012	0.199093530755602
18523	0.77110597392215
2482	0.00540748602330608
16823	0.369299845328585
12062	0.0838652104100468
34413	0.132347883176331
4339	0.909170059120855
19023	0.0805420665322134
25622	0.868491812615622
3503	0.00641803698483464
3764	0.165053727732599
10727	0.154370034689179
19782	0.623551136260741
9620	0.661887688333657
46724	0.493989875105732
32039	0.157260550079913
36166	0.999543635583175
20746	0.54192057424909
3923	0.261317652635885
1137	0.978789001591555
28637	0.148435032872602
42902	0.869675402827159
40588	1.35779359151063e-06
19382	0.749840930096797
38865	0.781340982726556
42288	0.0513769718566288
21753	0.132451277049713
37495	0.86273229127823
44422	0.0159524353517018
46205	0.00254470540815702
2149	0.000691785410763629
21246	0.0950737321657021
49636	0.166017595256392
48209	0.294140809309981
11895	0.109842853548225
3948	0.0644979665365701
28220	0.86586379878264
35795	0.968127245089257
210	0.444753421299441
36752	0.837777970070262
10295	0.0072094839932896
28252	0.142544276649037
42997	0.898398839370841
28239	0.0288744720205243
35959	0.793205330702754
23682	0.286695169039141
30321	0.154244668031617
18230	0.914974798956257
37676	0.0783092222583508
49673	0.179053462246799
15201	0.116597706290865
14112	0.997377810779686
44113	0.735328543565182
37611	0.00614015557499373
9485	0.336082767311585
16308	0.00309994493129889
18583	0.354905954194921
36640	0.602664555935919
7079	0.29786652674326
46581	0.836149163705428
39936	0.488939050209218
15587	0.354080376852377
11952	0.00215830547564929
49982	0.768057071459977
48742	0.433344347381783
7168	0.0684507445896156
7430	0.0511669923074531
35295	0.97264703482028
41673	0.129253343155035
7830	0.0327853661330309
12350	0.201956835542026
11427	0.938596904155607
25858	0.308862728794408
41133	0.988591575747239
44219	0.113942019898416
13636	0.195696487194176
2236	0.958614485957579
17798	0.073474671545426
38080	0.590287114436145
25092	0.341841973129083
4026	0.702293059282132
30311	0.0254052411137637
9789	0.845506769255474
23348	0.15348457458024
25202	0.823303851552126
9367	0.13749339436303
22555	0.981834014432145
16066	0.971067407347337
20243	0.667647324502557
14195	0.594120636205542
45240	0.271910300766506
22672	0.792495339976956
40049	0.154669229703991
22758	0.181174480227378
33489	0.344280819138292
35943	0.94368976484313
9183	0.999588000054247
19149	0.538259696734244
40052	0.0556775275572818
37280	0.757642561327267
2889	0.268354898408322
27207	0.709202243678509
18130	0.0797416613156817
8360	0.0154674627335126
45738	0.159026437191609
11429	0.0336738375221219
38769	0.42047276642847
12036	0.171596012208266
14871	0.0334782470969933
12569	0.8555127879876
7663	0.117077065359365
18966	0.843631070207586
44730	0.871608733218963
26032	0.173091189443933
27727	0.202768345795306
20437	0.442137028364841
20582	0.0722187634005675
7560	0.508936036213349
6002	0.0807571297455398
15865	0.0023202637224064
1409	0.00260283046755129
35411	0.0954162924485649
39505	0.67428551755047
14786	0.0484241371049773
34416	0.977973943440152
40742	0.518689028542622
5205	0.606848861415567
3920	0.474435912527683
39835	0.764492559123715
4649	0.104880924758892
48166	1.53000929877234e-08
4158	0.00613128866603764
25760	0.0373360268967772
49301	0.794620961761909
18816	0.856653483166385
1179	0.463723777229401
47536	0.178457162522215
28801	0.609627442507281
27716	0.0128814787867716
35439	0.127805856094504
44682	0.00073974803930827
6651	0.886547660567698
42716	0.853021661435785
11472	0.59982697279375
24535	0.65158279829139
24871	0.682080370726552
49647	0.892982980116115
6487	0.00192858866326649
14619	0.0574359952561484
4187	0.0328037088380985
46217	0.884946912054481
47781	0.918474133386677
41173	0.0498872195376931
31343	0.12423429374941
44056	0.817958522459839
30009	0.485211612163317
26014	0.988487227784693
22020	0.510423665921697
40935	0.0239382217404422
6985	0.0149940457043736
27494	0.0176718598490431
29352	0.262884810148571
29387	0.783012807526893
25327	0.349034568695298
29981	0.979792959147765
23327	0.00047577789372128
12703	0.994792214949557
49858	0.143228531577125
12949	0.252965688315399
12073	0.00049160175116263
40082	0.451326292469042
28542	0.949141628798308
16513	0.519038683082502
24795	0.678963160532368
27288	0.355139200033192
14992	0.0471190072657698
34712	0.997486090508697
15911	0.161624154121892
20147	0.850198859546327
40090	0.646857098309537
20886	0.84184915745124
27729	0.991516184362821
5040	0.803076590295777
6840	0.182651459275625
9950	0.897970256181111
21402	0.0020638883275592
7217	0.589221922395428
49112	0.983607036715162
18395	0.104549638750498
13692	0.764959769367562
7113	0.929132238945778
19874	0.0988022260433367
36619	0.345855107005241
27642	0.036594364718039
46229	0.0353964947034425
20621	0.206143356655436
3972	0.000114533161535282
14548	0.546217477274001
12407	0.0298108215776486
16032	0.152833717998082
42089	0.115706203875703
40364	0.217629689781733
32762	0.87215928959565
42999	0.105882249352145
39889	0.0719954251081486
2434	0.0264685599576924
30905	0.956545893088342
23023	0.0099058285930637
47649	0.244360913370253
45339	0.153818984068434
2278	0.501323031470115
35373	0.276186399244814
46521	0.859729665811417
29727	0.252231164036728
11142	0.264868133176017
38545	0.0899186881624934
30045	0.0805577734396283
18267	0.822507334633142
3965	0.93950181967079
48716	0.00794428531987988
49482	0.624480279686619
35364	0.111753875900709
24354	0.0238280075827096
45373	0.016316811808824
43310	0.0248318669878741
38819	0.00142693446702371
17118	0.472693524999087
37272	0.220541672453164
36240	0.480302998960611
10800	0.787168746465955
12580	0.754286428709973
27238	0.94410789116627
37414	0.946637484292762
25708	0.0162281658382378
38707	0.0311266970995254
3664	0.813498605471577
24187	0.272499051562867
14386	0.690508321749323
14467	0.353388370288872
33318	0.966871065082163
39168	0.998986886291943
24949	0.678744615174259
28050	0.717603994970612
37017	0.534240735611768
36280	0.34216749784875
6139	0.0175421468980809
34367	0.951447267324728
21512	0.786618370234255
44871	0.768503333020808
10669	0.922689317405488
19864	0.0103298729396676
15369	0.975991780743992
10563	0.771051927776244
43715	0.658105048707174
217	0.202586043569942
25502	0.0408433897543658
5153	0.828781750058295
6089	0.347654049864858
31285	0.757173583744054
20064	0.870708711630921
34738	0.00953790090002552
45945	0.0319975026101788
14107	0.672660021626032
38791	0.781789098664026
1799	0.892379437821292
29264	0.107681955743169
27441	0.202135418853135
26676	0.763267699946359
19094	0.962157679377462
13612	0.191129940480764
42641	0.0525476076113742
23342	0.91727108615396
37616	0.783922360659945
1692	0.0711808438965301
39910	0.0555708138915628
659	0.806088571078687
42353	0.764234791465529
24096	0.00824477775449027
23316	0.897674160168293
14482	0.869772976864042
28988	0.878510382983893
22236	0.00398017305337856
19529	0.524813947899766
39470	0.921244961750609
44743	0.081509483446452
25073	0.341094889383112
21883	0.989670280201268
38978	0.955640341950596
44990	0.249040698012906
35264	0.999188540201024
34909	0.736723511392294
39186	0.0156111899704863
14593	0.961248766746244
6539	0.000431170817043777
41231	0.962265479268324
20111	0.143931519663153
26573	0.881222833913057
47176	0.976640003334456
34907	0.890214530834788
39011	0.180209925422866
14133	0.108930809144803
21713	0.922005786794106
9546	0.168869361297074
40086	0.387739007559352
35206	0.175172140683253
26741	0.697094536167254
18393	0.981465194724928
49946	0.22402699825498
24714	0.963650217705148
2350	0.68116600789298
43991	0.24619098673357
4570	0.921265850344794
27952	0.598260309938306
25231	0.0155024661202246
7677	0.744224737152672
35659	0.735418711695047
2331	0.966143186203273
6192	0.518632726900254
40639	0.00650993211532162
43269	0.361511445087258
1068	0.0216173527213999
49189	0.887120511565565
42824	0.00155168019928326
12235	0.270687530119436
40707	0.00678414854455003
35019	0.999189154991432
23968	0.229736074619421
43544	0.599816064475295
13799	0.0802560722697823
42582	0.944822376888353
9231	0.0467600765311615
23548	0.12002299434071
31263	0.709510761552401
40755	0.0151282350655831
6116	0.993792311070273
30288	0.45940872091243
49281	0.731124868413095
5240	0.901080781026682
20203	0.0322576988233436
37826	0.0244094490369267
779	0.811161202261033
43579	0.0872692810084183
32356	0.0324762698804658
27218	0.00524900019040573
49900	0.0689598015030817
28858	0.0413855735525629
8909	0.374936048110493
28044	0.00370488645390822
49772	0.9998484348036
1650	0.237004730966083
10625	0.645105720308291
6315	0.980952658297174
786	0.179438046584892
19503	0.837751782977625
4587	0.298835620270777
20789	0.238930241678772
28401	0.372940187597676
41171	0.0296164959470517
39699	0.54225100066895
17311	0.666007241989983
26889	0.833885232385722
1507	0.877044335642247
1864	0.421914247098115
49382	0.699524754549696
13672	0.357348579877938
4867	0.721054034229461
46543	0.996750188878878
30114	0.860780215240932
42127	0.865475838959819
36701	0.951197507285715
6644	0.00877408205762826
19916	0.524593939275467
16130	0.453893181808744
42367	0.116913288492854
47329	0.89800879905456
20870	0.000486056033910478
44909	0.997507979909418
20970	0.847086972485865
40363	0.779912292180654
17328	0.029855715314358
24889	0.0485651193869205
17995	0.949248264455553
30388	0.948497960780311
20378	0.165430689059452
32354	0.889216428569336
29554	0.296918045325959
16065	0.218935952284009
27118	0.927381723071376
16712	0.0990761212209686
41474	0.879900909325039
36050	0.852961781666669
2104	0.401795333376994
28819	0.00691852085254051
22010	0.814131009651193
28871	0.364029337734076
8731	0.110489541994336
8349	0.997426779713268
47029	0.326804437125186
35314	0.016490334297125
34564	0.216077445446516
23188	0.0801686093835466
17717	0.898004502080062
25839	0.201347262759746
38671	0.698201035084131
31652	0.0350181788656772
24725	1.99075569814922e-06
4818	0.0528889642596967
49823	0.878782873735628
49971	0.994070412302005
1006	0.462130874266362
10699	0.954816718212072
20745	0.514840481633366
17747	0.282619762551033
19769	0.943972948516885
29265	0.745548247754505
40680	0.0113591616816235
48879	0.540940338913633
40786	0.530726766217981
24490	0.0560394766439096
8169	0.794070194274723
26876	0.0905875303010352
15099	0.00653130119247265
35542	0.185524610008841
15887	0.812877284997821
16488	0.30158508960769
10981	0.511605550082849
31092	0.930644896233928
6916	0.000596700689876749
22647	0.737952624622635
30214	0.563668697543542
6508	0.883743544896785
38502	0.025541034047986
27443	0.0175019513029401
7127	0.962808236918646
38291	0.975816615507335
37899	0.765769332172304
19409	0.830068144432212
5677	0.867389287417746
8153	0.134927068399333
47838	0.00613101932890278
12027	0.127696790457537
10138	0.98607740291627
34385	0.874223017266532
25518	0.115202613807164
27947	0.64335810712405
29047	0.0403153796825394
18333	0.457419667407802
532	0.999309576558473
10248	0.00198488518735905
18154	0.918106072566451
5105	0.389655851212544
13700	0.232431918325127
33034	0.11507600752781
4496	0.816241320570833
4759	0.993201170467987
37419	0.571492883947403
17005	0.977233203665336
23209	0.283254741563572
13512	0.558562678143739
16190	0.708951187338615
49777	0.995004318540836
21576	0.903273194368868
47357	0.00385775998399747
1491	0.679002374076411
38710	0.0925985607723219
17597	0.135498327245405
25560	0.826998889500976
5476	0.781488732966569
21743	0.823461293771495
17743	0.796729744351732
48996	0.982049552612216
4191	0.656935782294767
11105	0.948355250309126
5516	0.00483806851048003
35554	0.116889610124616
33913	0.000174808985170885
2415	0.260930945934354
21017	0.00162498953912455
4856	0.00105136987307193
4250	0.964560604088512
19490	0.976879019207115
36003	0.0011449600366627
41497	0.636033070952377
33701	0.0612981173940875
46616	0.989318080985392
1160	0.265391843801995
30285	0.995966952706913
35935	0.795320667024981
27704	0.0288053595532025
16867	0.992821146818425
7200	0.159717884042642
10679	0.787618580383256
3851	0.39460061160047
30641	0.895972463961759
48297	0.344505543758527
27645	0.421223147963525
15143	0.293199768409975
12067	0.685592608661921
6824	0.670001233624327
43914	0.802167016056428
12741	0.967894014613124
40915	0.0212261324955632
38993	0.364367652156567
12264	0.69335452828085
6372	0.0932718688584813
41724	0.436141304661598
29560	0.804983399985396
43742	0.989942546108909
11936	0.886225530247483
29961	0.962956741593878
30136	0.195299248230796
34777	0.0580027491494663
8252	0.0393183587313565
15103	0.960508768188474
40069	0.929857221038873
24405	5.08078572667e-05
26809	0.728989224602176
22292	0.40865916126981
4631	0.988980301318801
25652	0.00169309818141659
4380	0.405459841708245
44733	0.866468971265552
21980	0.0273921219629117
22752	0.839931833756884
31023	0.0153125497511141
1235	0.41225308733334
13158	0.956510992799238
17244	0.719633001784234
23228	0.596556671453726
31498	0.379873940979525
23031	0.381296795629711
40457	0.821333372469235
2802	0.183753981688925
33963	0.787442818244304
32560	0.30280976995781
34459	0.958111980808047
7464	0.671159613466196
12283	0.966488781501368
27979	0.515442022257678
15601	0.897809956326452
7664	0.779758723694658
13907	0.0385807425207737
36699	0.0477813826813276
42252	0.992238858906819
33619	0.0014609166966938
3819	0.689017148101703
16895	0.00451839011842789
40480	0.0331877459012998
46738	0.482216358702364
20828	0.488358563975751
33820	0.189681930403028
2560	0.506501335385417
25619	0.269834159453722
20537	0.737950356692551
48823	0.292288411374834
1730	0.987547138837008
36379	0.902413434895747
2965	0.953839498922047
28142	0.0059730925206108
1607	0.96747906709954
9328	0.60277488248496
30415	0.934488707201998
4317	0.0101076070927921
38143	0.99920623516932
7853	0.0382054893355934
26077	0.0652070902850191
14119	0.0348253331081377
2857	0.0434810964899724
41803	0.779830535024902
15624	0.303614405016194
22111	0.0781690535152999
37551	0.742760750046937
7631	0.951363204210003
14308	0.12960080982458
21509	0.104696481606346
30559	0.329423405275252
43540	0.063307511126693
23565	0.634661403037574
6476	0.736287570767387
32315	0.00448873519543895
45523	0.78178450539349
43598	0.978589148082132
23077	0.96763056614768
507	0.944510902690224
15748	0.017276922634171
40738	0.00120344844242786
35792	0.866007744072633
48566	0.0706869023002477
30654	0.628499050961547
49460	0.914451515163919
43173	0.00308459539642564
31253	0.99538792953124
25488	0.457000934344428
35195	0.984744504901715
47972	0.472494361429516
27186	0.0527220915513493
37003	0.0929848411469194
30735	0.9926882006338
158	0.925542955482646
40191	0.0173463829753057
24404	0.00478400164045578
25401	0.704330513202256
49686	0.95790096577558
14606	0.759680161614915
40291	0.537724464764696
26780	0.002820461494253
39404	0.696624966692457
45620	0.63513477519741
1455	0.333004738146387
44353	0.262303086953519
275	0.834038798691875
36707	0.00221914414038365
38494	0.386765403351837
47136	0.0252112131552472
35603	0.496593720323211
45113	0.900359691426351
29258	0.916238506235637
1772	0.0887029376810051
46838	0.787948914685034
35595	0.33378232397252
39692	0.0843721812830373
23643	0.262426223030371
29579	0.781244062530633
23134	0.969635984306392
24002	0.029700390207367
14128	0.518957814017922
44254	0.970022929614589
27592	0.0886107690691858
17649	0.130424856393883
10742	0.52968900650752
35257	0.733869200253657
15126	0.751124988785625
15749	0.94181371477791
25003	0.0770291629259734
47645	0.107222967809292
26682	0.904929253926121
39726	0.36266418912544
41290	0.00285324890407387
6513	0.00900514130755197
35171	0.910430461851831
4111	0.775324350715624
25223	0.997892074217749
48905	0.483464480265043
19706	0.599014358741576
12714	0.936395440164279
2757	0.853683604184288
8683	0.0249005179702094
37181	0.521979493157114
29363	0.696076296708274
973	0.160514290276577
7700	0.820601283395275
6391	0.0113704390258767
29396	0.883592466011138
49659	0.0463750218388076
4131	0.905633770967567
21801	0.00788727651219498
44690	0.312782681394802
18026	0.343605421178425
41605	0.129504222067162
27740	0.00142574262626365
28609	0.064135000459984
18669	0.584446364068619
35127	0.0817189777783271
1292	0.879165542080004
26463	0.919499247330287
12899	0.204530053857601
24216	0.279190840022215
41576	0.323006757281877
65	0.981053914701718
5916	0.910360892616599
47285	0.00354717759944837
11538	0.261199922414098
16526	0.325661398002404
11751	0.952592789873453
22960	0.0294272865431758
33377	0.900778907252209
17461	0.864405886779553
21145	0.340460704109553
40345	0.997104623767553
783	0.473269791703206
14995	0.239515383159887
27966	0.252826260811992
11600	0.936304993726258
47882	0.0104414979996059
22809	0.87826933420258
31524	0.766504154331603
14926	0.384356822230241
8721	0.186357771471481
8425	0.193553028311963
1283	0.558767136330201
7138	0.269834207890222
26204	0.124427712430124
3237	0.314934297720918
3863	0.989338894991887
4345	0.660962290361748
8981	0.00954281116490983
14954	0.0038005800586173
19853	0.533172880858456
15443	0.0564970622575128
12916	0.0637880798480259
34267	0.546767550042108
3624	0.0366213070936159
12874	0.902262304225003
38606	0.607170258203572
42461	0.890179298585295
38396	0.280989848603197
42453	0.619341455575174
39288	0.072051101446506
13614	0.780076025028092
30281	0.998428774468442
21675	0.963911624177071
27503	0.0887133088064427
10956	0.945262126211829
17400	0.123265415428203
7731	0.572777318001632
12785	0.204256797773111
36728	0.0125747117014959
3502	0.00453619639098428
21802	0.0608023077792265
43860	0.907662344908034
39417	0.903784008357562
40924	0.0825450007946323
2581	0.391811230790746
38193	0.737153873200169
25482	0.0614178826903078
44371	0.108553236216116
39146	0.978757567832209
7739	0.416260399325734
10559	0.864624532044993
21714	0.954215050424212
40137	0.799929954706598
45683	0.939941578915083
25978	0.802034725305027
34781	0.998661878108772
20208	0.0633131678190437
45425	0.898476177065833
20848	0.95457837086675
7161	0.820540029531818
19651	0.159415451108465
49576	0.0675819279843086
47591	0.853757990472394
6725	0.506492183144912
16647	0.0810642104955109
8587	0.991821400361871
4320	0.231325316455864
1762	0.0679297358131287
44364	0.994719242070101
9883	0.997525719322211
38065	0.233870770885758
6869	0.99809301105497
40164	0.994176048844964
3953	0.205678096416902
42509	0.000277160215688989
4105	0.471836970309449
31313	0.77043897296256
44762	0.0552488548690931
9987	0.885302761295376
39160	0.881231309771441
11329	0.997038661511939
13317	0.000824778302473642
48331	0.68020904332472
34976	0.460753715247466
17828	0.141463402365385
26881	0.962018744511086
49006	0.0920704198155124
13986	0.999834026768093
25321	0.369842720309849
38192	0.00946506504718097
38647	0.172354499740352
1985	0.821282085963219
29252	0.962125849791251
38873	0.96051739354852
21966	0.844026010603568
44088	0.983954426404846
19450	0.103497507775075
13060	0.397573593463696
31954	0.0141377229751843
23821	0.936155140922051
24673	0.228745623197696
28854	0.552638261184518
16374	0.593595200255409
45109	0.0139600386678103
26483	0.961483736006355
244	0.991477355847059
42615	0.0824181226864637
14735	0.393370927134693
1310	0.870578739059977
36347	0.135545562449011
44022	0.0286867342929728
43702	0.0524620967958949
45552	0.125327932727254
41639	0.942979741085731
19254	0.991850526381348
17721	0.047498295985337
4648	0.400043854071572
33976	0.77601980421101
2613	0.0187690765424851
11223	0.121935684053891
37656	0.0234449131879123
41686	0.00755605672235163
6857	0.623573144347709
8078	0.704140394246162
39362	0.221545959787156
4544	0.99378475939412
8689	0.811539712098805
37942	0.387276547648228
39051	0.216238866633157
27765	0.00164384306318828
16963	0.828418539332015
39993	0.984794033068838
32097	0.48472916355875
32506	0.792981980662131
17738	0.980613791943608
44438	0.0236217115248688
17159	0.729066018039939
4518	0.00427627763412382
44821	0.00275656658640398
43743	0.476571306342328
12808	0.435340291210432
43729	0.0392719125874109
32841	0.878300056458316
11168	0.613058904688037
29934	0.00121731755874734
46097	0.931450633016869
49349	0.00755568770118724
20265	0.914226107812359
23310	0.10341433534924
47678	0.716231737023536
49088	0.9903903550207
36919	0.0276967502732874
16142	0.0742573646108043
48285	0.798517038702361
33557	0.966866400680715
41791	0.757182558071755
24306	0.0830981598636208
21364	0.814247355107713
36636	0.408577035189268
40978	0.616873259348981
38781	0.790755990898779
20756	0.0274012523438166
8864	0.150148069522433
10610	0.963646053570396
42292	0.87726984571593
26262	0.366664394085591
44599	0.986254492457099
40704	0.0312551669132434
36777	0.977624326936284
1150	0.500913049784215
15232	0.744395706706137
38898	0.749107031279857
1270	0.537898060319843
46827	0.908712464867587
4665	0.280170800023704
17775	0.0622857201639783
15859	0.494742398587999
9058	0.596615845548792
31272	0.97148734826691
21538	0.773921871042904
270	0.130766323491555
9410	0.0306275093931818
38800	0.255503717485366
45360	0.870084134711457
32674	0.5734885861749
33756	0.109790354557939
11189	0.890999057860022
8044	0.0565849304236152
15759	0.927194107232586
34172	0.310183232538613
5349	0.874454085012587
15246	0.677673846284877
8407	0.010017262997015
8718	0.815457911490018
27854	0.76753689369851
39277	0.894306239698226
24289	0.144257144420865
28446	1.11831765755369e-05
20339	0.822150641653797
9274	0.343479859994302
32266	0.2920932225011
24258	0.0265655460417954
34129	0.177904773265674
34114	0.0802495883796568
2330	0.485114495812627
47007	0.774022875094134
22248	0.888151855967285
34638	0.809366232677321
31254	0.00618819984068407
29289	0.631478824363476
13604	0.0120660288247719
27993	0.199340737351594
49899	0.969153958759756
20201	0.026985560992417
47387	0.828577276640987
14539	0.699318410496989
43951	0.000454449666870698
7481	0.431981857977158
14655	0.0165650266983758
39263	0.142620085872903
42024	0.962797876494147
20168	0.0161698909813231
18499	0.122314990940408
11574	0.92813992598178
3197	0.0240958989135071
36396	0.625211071208612
5161	0.202662547186776
3673	0.576555423104944
43844	0.345401579212538
10513	0.660716681950669
16311	0.0212635082974959
30535	0.2163441744752
32711	0.57122790342822
28227	0.591151113567557
31318	0.923293247207978
8022	0.947172154942012
14824	0.863922041383944
14877	0.795397199002041
26956	0.479938168059356
38849	0.0139876050267011
2314	0.75153735445465
39548	0.548026661320931
28283	0.0411406995895307
14598	0.60416185960923
24913	0.479889660980988
26568	0.0026828633622777
13680	0.000196173562872581
9172	0.198013105795692
28682	0.152721730059078
47199	0.112746603068206
10882	0.648843178622453
10144	0.327500645340825
970	0.471379653264651
41679	0.095887931072463
23627	0.924354828500463
17246	0.803807193240933
43148	0.184350259048256
18682	0.999838826056603
46454	0.861123708903003
27694	0.847110782383666
11614	0.170019515450413
2553	0.971918352173409
13603	0.900894677266276
2329	0.997627626481255
1662	0.664095314681896
13170	0.835557301023337
13687	0.00250294677364049
39026	0.186844154075304
35059	0.974926021918028
45693	0.0321249863603822
30921	0.791318922312973
44632	0.963474392579477
24622	0.986939739895377
2210	0.824287189127841
25951	0.942078262490721
8489	0.407116348277736
1842	0.870915399822749
6022	0.064266944940586
34654	0.704615103630365
15090	0.0503115721657873
1733	0.30635796349375
37599	0.402568165591854
4506	0.95715748439686
27661	0.701438151805841
39696	0.00437252865488758
26830	0.463752201359902
47421	0.509987807245305
1162	0.79876449061512
12467	0.338454364299421
33451	0.956678102961605
30246	0.79890781384556
48353	0.00751071136469763
32193	0.943848988308053
41365	0.950201819063162
21906	0.897981091462078
3340	0.0298699044883176
15133	0.769657901815174
21366	0.263323855421493
34292	0.0151204848405269
43381	0.875657211672671
7096	0.713533238618801
24446	0.997301588484173
43287	0.0446689963611946
10286	0.931351913691488
105	0.168920735110687
39399	0.962617448428364
37708	0.969483974117782
27573	0.69807388438382
14777	0.975448599233895
34422	0.760056998243612
10653	0.0920288737284441
10062	0.953269084264302
26462	0.855923933520081
46373	0.930762896014605
16021	0.476249355284682
22269	0.19010299588649
6125	0.0148106603746055
15328	0.00295710687807202
26968	0.999694930922632
34987	0.62616985432083
27124	0.00293383820831438
2300	0.656718291531231
44080	0.626871676747669
34545	0.968676411811656
27997	0.0969616159881867
48983	0.0791871491849619
11239	0.850974760978448
49943	0.78569761390751
8107	0.791426238178958
27509	0.127368759985626
3310	0.961497714435191
10086	0.639299278939801
49598	0.305177983805044
49558	0.99971731360033
15719	0.87364655165555
16885	0.0241123676361595
40524	0.925117973772569
19390	0.961661418303984
47087	0.851011462840306
22367	0.275021952699639
7458	0.962645185763808
1959	0.665106560617174
21093	0.952101425028717
16559	0.607177356618018
47095	0.832194886085401
4562	0.0586988205212954
7494	0.0291322356825256
39559	0.795465438169239
36601	0.0366902244065284
6751	0.913822924068074
32548	0.932074140643451
25364	0.000567964310648919
30457	0.810054179431166
37140	0.540174070531103
10089	0.947552270788135
25680	0.197529636266753
11507	0.0954189917722802
28732	0.0121738236780955
41125	0.856862750685231
42630	0.00804634264704267
45695	0.0295241997366959
24133	0.0676704620570396
1299	0.0332559154231816
31752	0.582292899931837
8110	0.907663025738042
42430	0.00505250616017673
46682	0.810120536956751
32626	0.475622198408985
39332	0.657702640094807
19471	0.0111403701177803
19091	0.430496539585514
46623	0.967362705720154
44459	0.138807079450569
38583	0.744835233912954
49694	0.983354035862796
5041	0.993755949320873
7956	0.935920072830401
35717	0.804284356054519
24080	0.895197788033057
2592	0.156926662259096
39551	0.99677482832977
15551	0.00549722243427822
27477	0.591592772822713
3518	0.816411874784977
10501	0.725105027773482
39911	9.37159735393783e-06
3034	0.122074805358022
11336	0.171411715975027
36888	0.162177031046164
30378	0.938714376572019
21974	0.732574982744446
35571	0.700198291654742
11905	0.229201135617466
44716	0.27127800308269
16934	0.951086353504682
23464	0.00679554427110639
48119	0.473035434824406
49027	0.853314803862216
1885	0.996485934899712
33899	0.990893641936252
43557	0.157171459138173
7425	0.984166822277589
43318	0.899311529908408
49110	0.00334683706781664
6436	0.768101470616586
36461	0.104905270809329
25542	0.377526301569001
5296	0.621769751496683
30841	0.901829963167266
30676	0.396587425347132
28842	0.160579127605366
8337	0.453302068778099
26018	0.333102849147583
13896	0.807132634826211
7674	0.000658707720798654
29358	0.858603318850119
22632	0.558127671541253
36018	0.994296139625747
19623	0.993482170762216
42764	0.716155572119411
35443	0.00115818248661801
610	0.223646143732567
11714	0.311957237927055
33441	0.406324194596058
41940	0.862571753784886
39387	0.934771086822035
2863	0.383619026936433
3100	0.131494071310506
27063	0.480354347023906
657	0.954939883689813
2913	0.448224967014327
5889	0.0950473269937957
13086	0.875634238956079
49399	0.09622666851743
11338	0.834259132640798
43115	0.672728582349457
6702	0.722293579201518
30191	0.927432638983923
31603	0.00713935678837117
21623	0.086988682744435
13797	0.847907635978997
14736	0.799162231143783
15949	0.913452025398007
12387	0.997340614311315
45427	0.980603971054035
14335	0.867054382719338
33749	0.292461396822921
26324	0.00809136981529867
20349	0.8010971685255
7460	0.972040666335527
20206	0.0187513564997723
29041	0.577233907332905
19499	0.14000701449754
14239	0.925843170442405
49455	0.994925394896086
7873	0.56818298479552
24683	0.396173051324137
28863	0.0324216563210067
10863	0.0238107017650034
25209	0.0315271505960818
35522	0.954973828494518
31886	0.697944322921575
13822	0.87296364970911
39740	0.437994944365188
22993	0.111893711046249
5478	0.880683984645188
7296	0.926439947455529
20214	0.763866689651166
18698	0.653270674202793
44501	0.0888963346416148
32317	0.750133127619547
19992	0.0982669447492551
37607	0.862838212257079
2822	0.720429982829164
40796	0.838613006129336
30252	0.132428490106184
46132	0.86243076057859
34225	0.496699265708792
37746	0.0971203828787827
39695	0.117147993854036
10830	0.0179179155002775
29564	0.979697002429274
39997	0.967863996416601
