"id"	"prob"
6241	0.0336154986693501
17792	0.394545040958868
27124	0.00492724572166181
9596	0.260382448288405
10913	0.13567463863198
34479	0.915956802073287
29652	0.997257206447228
27044	0.763546729370779
7171	0.606751550128118
3424	0.0279235417886378
33952	0.985252460986783
3645	0.311311627594971
49146	0.0216451720763797
47825	0.727701550580452
42370	0.696146962657639
26224	0.787686210654225
48545	0.0559133708170962
36066	0.451384484986498
20598	0.503371897323532
33936	0.534714943590911
26288	0.999089240046053
7244	0.983443424677688
16504	0.00290730236776162
44273	0.56139735060702
4578	0.166007269075741
21728	0.0176863823810305
32841	0.839912350618435
6996	0.0863265188525609
4489	0.016679793575838
18759	0.00539154063936758
44496	0.999999770807234
2601	0.413553703544341
26466	0.958087394039659
18234	0.0109221607797285
40674	0.431644443656123
27062	0.525877881234542
28662	0.905967425199679
44752	0.236391786491667
4474	0.401459249932351
23268	0.00144476802483086
11437	0.10399161895035
8921	0.59626260449717
23177	3.25412070891478e-06
25885	0.967142567910922
27950	0.723627980094287
27790	0.943751828239889
32965	0.742830984613896
45245	0.817748474631281
5824	0.999995915506316
6165	0.890021456242659
31984	0.965746652806227
32221	0.877329857194867
36740	0.0649062095393511
670	0.998658423635511
32880	0.000976465650347004
13422	0.435178443150656
47528	0.889456558122464
27891	0.877535762903647
37028	0.463887034268711
25268	0.919752328167384
16400	0.0358052166078063
44619	0.0212110825530317
3976	0.0301378135623391
6401	0.689748222577379
5320	0.902775267479236
4961	0.0102495344037681
6867	0.15064724359102
43756	0.0877499888925382
21169	0.139984165073874
10628	0.112689334170883
33462	0.408131268562092
26756	0.0574273649024921
46754	0.00895599298012053
8589	0.834665771799819
22595	0.0108113611563414
32304	0.0431529481501143
42281	0.0344602856227336
19024	0.896764123473692
41092	0.194489951980636
44912	0.931440783590814
35380	0.321675944340156
22560	0.911551595229153
11449	0.861255584575054
48658	0.510818976737205
39002	0.247686166263437
2634	0.477070325795007
48127	0.225900236940925
28560	0.973990137545255
9614	0.987503122842494
43864	0.378936208525668
16511	0.00702112630216277
23368	0.0390083694438297
42431	0.998256061364695
36496	0.583205471202096
15019	0.819054077154168
25205	0.992166084669693
44588	0.0839041304127201
31263	0.653667144626145
41805	0.0196708469214581
29388	0.244118998211963
31436	0.656502845059382
33189	0.209656554335521
14558	0.000899855108212958
25903	0.685722415051268
49191	0.820805104865104
12119	0.895376993155623
8904	0.471264349025815
42859	0.294171933993761
2556	0.0161583031906055
20182	0.590366206809849
29461	0.907447621667144
46825	0.497128539923016
27324	0.0390717133706762
20041	0.119700839492172
3678	0.0553800951067592
43118	0.776337990897596
40161	0.180498159681535
47671	0.271546674822814
2793	0.775700970154141
9239	0.899274362656822
2407	0.155168583464835
43297	0.990378057834131
22851	0.927794641632629
18567	0.802750322267458
30557	0.840805356722106
32329	0.795857645884026
16682	0.932039353838347
22977	0.000508672041006163
36470	0.250882625689589
13802	0.156310962854275
24667	0.789790798562731
32936	0.625744846904876
37066	0.983008866196923
35522	0.952892542051638
8667	0.0195513915689723
18090	0.727731955221251
43771	0.988064325405343
21426	0.00176893516182916
11777	0.706220170812013
45436	0.192645668443548
23379	0.958946987441768
10279	0.972265945528118
20261	0.452215234804488
29869	0.977466871469508
34860	0.00203669060187787
49279	0.950113639499033
45757	0.846644078310544
19840	0.0642363784914728
33767	0.571744284117621
25977	0.956428757049391
19928	0.000758359782301718
42129	0.0853718959916739
13421	0.981803352093758
33602	0.119858901805376
26006	0.0141399654652336
15352	0.660641442889123
17295	0.0186680148852028
48319	0.996714116285325
26658	0.445920230176441
32752	0.282793424727308
12165	0.0857773284411126
3318	0.924514817667234
27102	0.922176910076021
26889	0.913157435596225
36009	0.716408084660869
6603	0.213426571948314
34664	0.563007943593821
12735	0.658353614547517
18047	0.978150378347467
43662	0.0108901260551603
11294	0.035741410051805
1487	0.863954601483943
26534	0.894873022282633
46946	0.797472061187477
43915	0.778055623592993
25071	0.323219103271916
30321	0.0515500305174622
31458	0.991962546189543
45574	0.823052625989298
37862	0.00383126444135486
46979	0.682775608256392
10330	0.995053540880565
46297	0.989097735671534
2557	0.00834458810100784
49964	0.828982896703365
33525	0.752881894332668
5357	0.573411272065622
32402	0.112255058026698
4616	0.94982729674535
22285	0.49430212685326
10344	0.804057898090336
7049	0.99207314234063
6094	0.558757744874088
16482	0.844246617801325
28956	0.638907813924115
26352	0.285249858131041
4939	0.795104393383559
37533	0.00362286461407222
8854	0.956869522533355
1702	0.693822964586433
46326	0.00168755495093818
23732	0.392177691708897
1027	0.702796299921409
23415	0.0453487973987588
16648	0.986614920490827
14681	0.779265702978965
3403	0.0105833954426122
45818	0.281713028783367
31380	0.699571442831644
20732	0.997727331833053
28872	0.640602256547437
23174	0.96224179238306
43229	0.778903636405524
9965	0.0222029473271213
38634	0.0188571697062021
36423	0.821929678981384
31281	0.563618415868827
34349	0.00135545315850777
24256	0.00281805855558184
12413	0.866758761338822
47326	0.400751623132177
27192	0.86793854720173
38366	0.00331581989376771
23744	0.431324135860769
12651	0.0037485475310476
37536	0.936952049892978
38598	0.819711758333139
12895	0.98302465746339
11689	0.135040545342714
45802	0.992651718346215
44707	0.0815956857124537
40105	0.123094360332504
44495	0.689737523194255
42625	0.999951369146861
19383	0.991174493667667
1492	0.0456535691595342
17254	0.517433925763475
21830	0.223462277103449
46161	0.573579561551187
21984	0.884134416489982
26603	0.197450218798523
44718	0.999172220560627
11049	3.47819912834725e-07
1740	0.00697161249688761
16880	0.0144188288093134
37221	0.978578747287211
42092	0.339170196580716
21622	0.958864864299401
41240	0.841055192128851
38759	0.00402919626129805
24960	0.464759184082714
42510	0.0214924333128771
18601	0.814060370249741
21254	0.271748579967252
25873	0.382772227898395
37456	0.00509208402879823
34102	0.230601299682803
1412	0.107358009891003
44029	0.855056187183387
45353	0.21034106812405
47648	0.926288330393999
8051	0.164433078195811
30024	0.999324138630932
24565	0.960911809489481
36479	0.331618874490831
4902	0.221866772534734
45896	0.371659859331815
47715	0.594434457183651
20427	0.158376151459387
17231	0.868489638328411
14714	0.895259360708769
31819	0.0382547782537583
38439	0.980223381859558
28703	0.00137087855452482
28036	0.988917482641372
10198	0.977794771776872
31220	0.917119107259743
12961	0.798203076787832
1093	0.925094729956743
48678	0.881236195567227
19280	0.999714187654785
31689	0.98450023091379
29333	0.977920257953457
25882	0.960146171098127
32762	0.915712942810722
17805	0.644595710854805
47641	0.0582935957940154
7785	0.528030693244768
27909	0.634128310442114
49833	0.00296798270998413
33089	0.688781518984222
13449	0.807096236360567
22034	0.269608117108051
17606	0.838692210955121
25974	0.105195862323358
11225	0.843410444525377
31821	0.091488625457234
13738	0.00324528320635556
29284	0.832118221393097
48485	0.00138427873904038
31236	0.736848657190878
24407	0.815645217588083
30235	0.90747137518295
34825	0.990223015547191
28142	0.0117150654275622
39910	0.0530727829450651
20007	0.973462203494022
31806	0.982236754312096
41237	0.19463126795305
44547	0.656850649846287
10021	0.819903296159133
28734	0.545831561347884
18589	0.913413211495011
17710	0.0899598190340283
42898	0.947087010989796
7641	0.737006772771547
16277	0.739034671637688
42724	0.927779872920522
456	0.862467003937433
14742	0.357184506237547
30003	0.565944792772071
16278	0.755287648637849
39683	0.828980224806885
2133	0.242366775777747
34685	0.246622290485392
14702	0.84158095833892
43010	0.850005276090386
13406	0.970306864232798
45404	0.0125257686037506
36606	0.917858398336041
13623	0.970342637405576
3800	0.0380986858666898
16538	0.00474912483126697
32438	0.954836094625489
45920	0.0466038804148997
27063	0.508263648875505
46815	0.536411332671804
2943	0.987938579917995
5841	0.000579876904365205
13458	0.518544473745888
31931	0.999288508798384
17280	0.75599896626288
23691	0.0176039774722815
44736	0.746250338452458
527	0.0490778407871193
10966	0.973217130333378
20499	0.0239067405675104
37502	0.143582001118982
7103	0.946934594431483
28557	0.912911552374312
3524	0.503552263876426
39941	0.190652160820499
4065	0.908938726677348
43755	0.880605974804882
987	0.0722680562791951
48324	0.451387484234645
18644	0.925528018047728
24879	0.0129950291636493
10603	0.621198421465382
643	0.814103605136543
41529	0.963807974029711
24923	0.163495316383662
31021	0.864208433862524
1056	0.837679355233867
23934	0.357861864918341
12230	0.795022252082638
16728	0.740938516287047
49357	0.0119283547712764
35841	0.954131327746108
26681	0.431957722499077
19936	0.279950931265745
23376	0.741511660449796
46809	0.556841018100563
25898	0.400710594624855
14969	0.0868817560666863
1679	0.109887709453221
23921	0.937891025616766
7198	0.929868462901358
38948	0.00567079565284038
21519	0.00279407542797043
36262	0.728618113161727
39001	0.993247716628754
25228	0.0849390066673782
24509	0.00194432408800352
47585	0.00202831684425548
42880	0.0284674956292974
47983	0.00461710594912145
5327	0.988077946656663
31667	0.183980515265921
45578	0.109619022390165
20987	0.0354917420353931
41783	8.48382958520141e-07
45004	0.745181308919594
41798	0.936065683268039
47395	0.71394293374217
25960	0.789704337351278
3475	0.000676099040027091
22915	0.00010249292438289
18539	0.0213170317146333
26032	0.13805195884426
29664	0.892325987027805
36802	0.974365486939395
7187	0.410603536086827
12390	0.953916860100521
4549	0.843172721352659
25418	0.998046437299817
25089	0.959262459083841
9442	0.352051427791729
48958	0.466216113819471
21612	0.943558786060327
20314	0.145642409445783
13082	0.553248628291506
5142	0.961632924631096
36178	0.597683887806951
12041	0.229436748400283
13022	0.946268968053253
9050	0.291500346472418
13472	0.959013434332454
32799	0.495439101938103
11701	0.651046096549066
19320	0.997801566262323
46783	0.192360458465395
42885	0.957149011987167
11447	0.521206654904646
27995	0.945086888883748
24342	0.650957757194269
5242	0.936379104313132
49809	0.138161388113141
44878	0.889754475069795
36042	0.886379969250597
22331	0.0594655912154562
1261	0.00606593210070168
13049	0.85255534502883
17932	0.627230003688514
39811	0.763339662241629
30841	0.901522825879475
27897	0.995802271330198
1643	0.613018292198045
19743	0.944265083044478
10303	0.0572163661693694
20893	0.184206030020891
5940	0.0196563028548639
16153	0.906038674067388
3110	0.866733837929972
16200	0.625158925242808
2901	0.0138809186093689
42614	0.989369443792036
41940	0.839453482840042
28395	0.895205857390015
4384	0.211317561871065
10989	0.924646553174035
7617	0.0817783743983621
38048	0.908633930099123
40615	0.02938446937894
16333	0.0316806145770321
44885	0.00163171760633019
24129	0.00832998011473105
41724	0.274670456747633
25854	0.888900409375085
17402	0.770794962077078
1478	0.809180555327564
20956	0.98432228269656
38929	0.300924362638845
15850	0.998720945514465
48555	0.912928402895722
3973	0.60037755062146
25110	0.998498177587409
43213	0.854624269757955
24221	0.855212653809309
40828	0.960262777860512
4680	0.162632926196174
38184	0.7572793039875
35207	0.194503127977858
7443	0.338464341650635
26608	0.833369720373719
20263	0.285622661296839
37859	0.00858845087096933
6707	0.912904224045065
5938	0.83410816352343
19524	0.962372936926843
43053	0.969395262559566
25973	0.413781150433102
18273	0.990423733167137
18709	0.634191675086881
46952	0.552449684583802
36762	0.303891840938281
6670	0.338980200529765
25752	0.962171265690134
28832	0.355278111108362
44589	0.0189200435289314
16226	0.889173416653687
35692	0.364772518436207
42962	0.0850611076566529
33300	0.00296907789960137
21814	0.0632361858762191
45359	0.860531954562076
49937	0.373866193542011
8459	0.230321340904133
1761	0.750445642320219
18879	0.556979478704755
4168	0.137109626978935
39496	0.97707237381369
15830	0.0360929127583028
45550	0.0905898645115163
21532	0.459953957326924
42047	0.90276666562312
28403	0.775452267626905
39262	0.416589838248259
39148	0.0427743157293705
29813	0.472468605788397
46144	0.199112156912586
5514	0.962037493678657
36361	0.282423927127604
15005	0.995192804359661
32990	0.986062816360209
35526	0.696673285667424
38081	0.498994846041398
24358	0.879645399781283
27874	0.79728009242461
27080	0.605247100754485
45085	0.963302622903397
12648	0.391003961880241
10856	0.202748856061766
22578	0.033476762271445
45206	0.985703980490255
31973	0.423736624398532
33250	0.0257648974182186
33990	0.841539341247221
15095	0.657325598699935
42332	0.00142061197928998
26074	0.947344450145972
30794	0.75512515469065
16814	0.0105595067810582
36308	0.743836336835918
49569	0.00224869192958189
13709	0.326306325132365
10292	0.29756801150876
45138	0.424618257402754
2708	0.0107009354476264
41749	0.597646070734752
43405	0.206663001838263
5121	0.925010744251086
41669	0.362274666428389
4551	0.754979845426699
25373	0.184748862207933
2324	0.983367308580463
42923	0.0723423294088585
27456	0.959674143794661
1917	0.935039329549709
34865	0.951711933611426
47931	0.165411374048172
34485	0.680149155635863
45058	0.0465884920445898
46602	0.455750331444205
25113	0.700128955083091
21668	0.472938505375491
16866	0.54128605495979
10182	0.970200821551527
5916	0.921636648073646
41378	0.280232674542627
9443	0.724280972567952
39744	0.386339162932896
11062	0.937870298682964
12719	0.245857273827154
35801	0.0293511081308632
30237	0.197259071347712
40375	0.161832408101964
23547	0.52220691097395
13782	0.524494835441754
43137	0.406327874995846
36972	0.803533163852493
15491	0.998453471369211
14512	0.156481897085329
16832	0.713771268800009
14175	0.149304282285379
16901	0.877566965323438
3332	0.955156261548806
5442	0.904625509029913
5054	0.482037687479709
37761	0.441270388821433
5734	0.921628022451464
21286	0.956247001127525
49740	0.0157204954204934
8618	0.840059932804838
4157	0.660905124894696
2653	0.285409260899881
4325	0.212099361094833
36313	1.44164888819997e-06
5426	0.862289429040265
41235	0.740816802618617
5590	0.948072092539052
43541	0.931816771549005
11782	0.0739062390413677
4001	0.929866049340644
48761	0.299813602614901
15907	0.159283205202722
9687	0.00304110483879149
20282	0.544498570663904
14030	0.996249352772016
11371	0.798220519984716
39802	0.82169542994209
41047	0.112571214412576
34474	0.0111980598727351
17547	0.535356784748938
26696	0.916890080281594
5047	0.125736024487117
26581	0.963687486211374
49024	0.706293051977113
31314	0.968105225305493
29401	0.998069038717788
29288	0.882812441716729
4012	0.0047224051990834
40844	0.612794872193763
27967	0.207312466807962
22531	0.621211359143239
29483	0.873799724914578
49988	0.818495180200138
7826	0.871586573749861
19569	0.177560420372414
19891	0.792072150335621
26870	0.392674525061245
23918	0.708827953312936
21382	0.856202241413955
19146	0.0337429608395498
35296	0.884793007464009
18974	0.575028523228464
40308	0.879415656310717
17640	0.0147024948859514
3220	0.428503025444923
18021	0.394568435514507
17894	0.252937664733799
49551	0.988317091989655
21685	0.018834389990647
6097	0.00551354937573762
17277	0.411176457649206
15699	0.965059431613513
21281	0.0260314222799161
309	0.19860998509757
18689	0.16791416942161
33062	0.0017540361215778
10984	0.947488244321706
7757	0.892717588858099
9492	0.747557994196482
36547	0.761500802451625
8756	0.576711506870327
40469	0.16846522387115
25390	0.947293038540247
32547	0.0153015027775491
10972	0.0163254739024908
44595	0.096746851966113
35271	0.94290280911728
45246	0.331535770223838
40782	0.0313407169855751
48359	0.00112593526871313
6162	0.231730145215309
5775	0.00864688792710167
40779	0.601921637097575
22765	0.98120569300036
18881	0.103550386640209
20028	0.115208120616323
41359	0.97993928252819
6179	0.678880753142439
27022	0.0816554504924418
41844	0.00671972013611471
39304	0.0168441247026362
25123	0.0084673097769196
27861	0.999996785626345
7575	0.0214996357967694
31896	0.0493113693168701
18893	0.994281046759889
23773	0.154913925047603
42742	0.54341440811735
40448	0.827401777272101
5745	0.282232799278734
34624	0.31332822710561
719	0.261575496856024
30440	0.0110989070631566
12853	0.951981908073474
11596	0.0293540689704601
24729	0.889751947145058
15311	0.97698549308356
48641	0.997211150210096
26913	0.848996475655381
6942	0.0177138666949707
45277	0.410065138121519
42181	0.843517130144828
31423	0.554120337284037
31804	0.0455485742898656
12037	0.841382761754523
41742	0.978594429345478
41169	0.711919816590689
31249	0.979036353858154
3161	0.30711217452002
25793	0.964593894044587
38293	0.74170837744599
31361	0.778355154982933
36648	0.16734024529308
44190	0.949851971824439
37504	0.109747486425711
11603	0.981510592318301
40403	0.480270106319218
22552	0.0997667074043879
475	0.994472300310223
26710	0.198338260409727
40752	0.807902940111255
4876	0.946366233783273
34695	0.757303091006855
23315	0.0505487651338615
3609	0.218764886921853
44832	0.115221557657152
45015	0.00131462773805689
9642	0.223976971276981
43021	0.892459765908921
2145	0.489035823683521
36215	0.72554001731375
28420	0.142519171633689
28838	0.0910218639549325
49787	0.80123198989798
48790	0.735308730391295
15196	0.0491676497013806
2076	0.24354492247478
2245	0.952775655743633
45984	0.265877002479028
8255	0.0110662128190171
44985	0.345375327781204
16578	1.72557179606372e-05
24872	0.15890082661266
14110	0.0566241791739656
30588	0.72054777207405
24144	0.181434653730496
36812	0.744790593598874
24214	0.0101979279988379
16975	0.0688386540389838
8725	0.548979067369089
36864	0.760876215022547
85	0.862283400064589
9437	0.70577344691466
30799	0.394685390914488
31012	0.199956672259684
44769	0.0014808164272834
49917	0.0489553073039118
35666	0.826702434379183
8288	0.533405394990542
47856	0.00200933956224821
33067	0.913602292546655
2613	0.024574364507482
48696	0.395064767924864
7544	0.928041031798687
48762	0.259066155709929
43669	0.544651065938299
47537	0.185474787620489
12313	0.969906091843051
47591	0.940225693857662
30930	0.0698052147030237
3742	0.952542756953488
20058	0.992187605170589
29751	0.501620049867774
44157	0.101878794848016
49330	0.780742464515938
7170	0.767294904117414
40431	0.404800303700092
6782	0.653914028528342
26549	0.276088793344259
19599	0.470682409040444
19583	0.909685250940969
49769	0.0316286790041747
18704	0.808594865597052
12691	0.607126022759118
35370	0.526821510240212
15861	0.993197019297221
11438	0.97456724462855
20934	0.271189954514301
10381	0.72198474576418
23716	0.0328575359025807
32631	0.210335908829051
7005	0.00734965244191214
41154	0.0383989861306312
1167	0.594698145571202
35659	0.710560898414046
20655	0.484982630677347
26187	0.0393262945942156
38216	0.0125560241433534
42441	0.87773560196963
17759	0.175135303408886
35414	0.0410895365433537
1031	0.0103744306383992
44479	0.027439194582357
33137	0.372006764838034
41631	0.998155001017252
18804	0.0112222144660125
33009	0.962517981630214
33070	0.0172422677034393
18592	0.850510931354504
34501	0.0604151696958846
35178	0.000700117231596583
41990	0.443557913390708
38918	0.553387064970205
31950	0.675182241157902
40371	0.224483097414247
35762	0.980538042356365
14008	0.980074055327777
48923	0.969183603653569
37403	0.164884578611226
14240	0.0336576444087614
29573	0.3194850704277
17235	0.185850253530211
2546	0.203797211496277
46822	0.711889129955901
38718	0.991707731051935
9275	0.953518629645237
12444	0.949490648450593
14395	0.821865284049994
36282	0.633961542963841
33530	0.64669283018414
7241	0.654551504918113
35977	0.8327669563106
45941	0.112437541855015
45918	0.205210724669481
278	0.334752992281574
39038	0.0400393686615252
2223	0.479001696562466
28521	0.0357178684590641
20616	0.960582543197135
26005	0.999864582323232
42951	0.0807563102133
27896	0.00377159697972288
23767	0.0698548974479138
23908	0.68873185539874
793	0.120387794573263
48713	0.482806248540209
28710	0.96770235094871
45849	0.0806159426197279
12391	0.242485093634999
27781	0.975517390839795
16330	0.948848419395604
18674	0.854252049155173
42363	0.299357515080807
4773	0.00655785691161432
6033	0.919595755075361
46137	0.0265710412839217
25248	0.976045769154778
20597	0.997753847075771
32180	0.027939614170109
33335	0.915000909440227
8464	0.00336446172063271
48316	0.975733164629546
17646	0.92388755499024
3001	0.130363829984445
45443	0.854982815855087
44439	0.709995656562702
42223	0.95158797157562
28129	0.604235959698143
48404	0.816823458328377
30846	0.00578319005227441
34202	0.840454342973769
13199	0.585982017668724
24871	0.695370297317038
2545	0.0278287536205377
19034	0.871639398320186
11541	0.921878092421219
16534	0.97906647551886
6666	0.807222966193655
23499	0.60843650556539
33208	0.330580890954968
3935	0.762944801030634
34653	0.698450050950558
12748	0.95554696281876
34577	0.154063476664859
41326	0.109423075521349
26749	0.476585915415036
15545	0.013342503361891
20654	0.0492516009072296
28398	0.00107475396924828
5103	0.395244050062709
43621	0.985613322453875
42200	0.625366381009191
28133	0.282262367071784
16574	0.488551597337713
19904	0.190291422355159
47670	0.995542056925129
33054	0.360175964328263
15001	0.766940904228034
11165	0.924721578033173
47081	0.114123546026968
37225	0.172174847927643
20921	0.882516295360611
45289	0.576162267703043
47948	0.933467886516162
7551	0.00493908039484643
7537	0.589456745700192
34799	0.928748442838206
30965	0.836119211760946
41532	0.413221167349835
32504	0.344117347634677
31425	0.225894521490659
28450	0.000513937651028694
4942	0.210396897377702
2853	0.803810474290562
45703	0.552493656590644
5549	0.441422792295943
10031	0.977451890232434
39200	0.681899151061513
8136	0.921253162812887
13174	0.886015762141663
10604	0.917761431496862
26073	0.711767060108928
34193	0.00371507845892945
6100	0.0631605918682263
46904	0.204305898376452
17781	0.013900943378603
40607	0.00174334888219643
13713	0.132042668093319
40221	0.171376597637829
30615	0.0921474904092947
20970	0.858395591735362
2318	0.046069491463874
49037	0.120973203885032
48952	0.00374003984325995
16454	0.739915416050584
37614	0.0799836011632638
23563	0.763253068386652
7068	0.357448687377092
17200	0.84684396953669
20993	0.786855002800277
9061	0.764989537258462
46070	0.0561310086182433
9396	0.322975121301055
35138	0.2950302464648
20272	0.0210014625201478
30630	0.206183817164957
26729	0.79296749195252
14876	0.098408919859907
15889	0.00513414774165587
17405	0.568700244675871
16782	0.000785079651706984
30884	0.656283308140994
30412	0.386072618858617
23813	0.693155017976657
44826	0.779688165886131
40538	0.36084895178754
31409	0.610132295484127
23357	0.751120249787775
15149	0.987243261608552
20909	0.0347844271923221
40199	0.851212051354176
38533	0.921580502396558
38345	0.0493239702631142
25301	0.618512880730954
21846	0.191745461500446
40285	0.999884963821661
9770	0.388835895228373
29674	0.000250737453131665
46004	0.916842348067078
13698	0.311624640773974
17639	0.948614534266007
16552	0.32436507993126
45803	0.982007178656468
19862	0.973211813104339
7147	0.0808657744619458
41334	0.0838473021737939
16649	0.00452530179793824
22860	0.978491146336105
13799	0.0844093208367733
36021	0.73753990630822
17227	0.924528508001838
24534	0.902010843472838
8498	0.373860361549028
43948	0.00126520168201006
23224	0.0365608455570832
24765	0.878152801387097
36301	0.999708871613032
33616	0.14430919798207
22562	0.0626746246087979
34232	0.998617713300463
48256	0.0471677827060982
44564	0.956785522450076
33101	0.927185710820835
3479	0.940355830919564
16105	0.25325427060439
18912	0.813953052596087
38574	0.152351217627809
46915	0.991166457314853
45397	0.165816805678605
44808	0.772081069230351
48579	0.0752993653362859
8443	0.299170299911994
39965	0.0849695914367288
41731	0.0654407034623648
16107	0.997871608076806
27588	0.919541531604306
33419	0.204762248956697
26070	0.0603060452219073
44728	0.75334494475542
27016	0.975111269057726
13722	0.0189269644349214
8544	0.938195063829706
47882	0.0139035924238207
21760	0.567069146555241
13009	0.162765925418676
12902	0.0365231616506161
47740	0.0734870480347316
20092	0.1960558597414
11215	0.0467129621998091
18512	0.327419856675958
7074	0.549190182464974
32172	0.8994609502853
47774	0.763684382321218
29687	0.958948748488286
37310	0.118143320018094
19892	0.0247086486374193
36711	0.764592703911989
18600	0.0392104298527766
39574	0.113800511705113
22016	0.479062306981796
40214	0.638790742746485
25223	0.998560746470367
26554	0.000967061078118664
23523	0.0024622220319864
24695	0.708361421107797
26302	0.524794076794127
7206	0.0366032625921176
17011	0.42566481694614
42603	0.83057803248273
24324	0.900078965757245
6093	0.473180311029276
46062	0.294571444989221
5703	0.980721297960149
27589	0.54202165675416
19615	0.0775158305269712
19213	0.00238270728365516
5945	0.090866300660098
4809	0.032873729988334
11419	0.00995176255938745
11061	0.0780343913758349
29219	0.835328291422434
32447	0.106560461777688
1838	0.888620988761132
34265	0.205123359752285
18357	0.00431622350369195
40332	0.773430851821799
31092	0.924231082021713
30290	0.123985982295183
9105	0.0113927608517852
32585	0.044942719941885
30405	0.95824376127474
27876	0.0161812301122768
14848	0.0366235939425992
27952	0.622302982004574
1496	0.434333276523712
29411	0.825024837305441
14693	0.921269454466377
49375	0.199597571191058
34006	0.908209954236469
30988	0.210390456776076
19972	0.628924207648786
25897	0.316998870321011
21090	0.10649485767813
26254	0.74568772765012
5316	0.465725993257918
35110	0.0291523959144735
4364	0.0564644825915846
21175	0.0449533304851449
32086	0.803293321166739
31062	0.151314242830175
31023	0.0165430453242514
21164	0.0518233056080004
4855	0.00400126785616664
9460	0.046617122681726
36872	0.715876366642037
40109	0.000747977789523495
5754	0.0120007015971675
28428	0.99030378068927
21871	0.999742630236485
27101	0.546443868756609
49791	0.845371360816663
47359	0.55598568809716
11908	0.113254893289426
16904	0.0641125204288569
9385	0.048643650131603
24452	0.0613146476515728
44767	0.928366230095073
10070	0.0778050553729429
44068	0.940984050872739
38944	0.273488447795243
35209	0.991741878926907
49727	0.811130986802332
5043	0.825862530087832
42581	0.99274795144005
33879	0.00406694368742871
21368	0.907322824343272
25770	0.966689010991401
35480	0.424373878819976
44323	0.215186820548188
49561	0.868127615349514
39717	0.0793780600770437
48774	0.878251025051494
12018	0.00297407572864829
19971	0.99667151044453
32930	0.0114596859380608
3051	0.26670037510732
16057	0.441620750840412
29560	0.835317655578561
4130	0.0749725048656225
24255	0.771518839687937
826	0.997706165674015
27655	0.00787076599271564
33184	0.722596982033739
29171	0.00980127842932725
20685	0.635770261386192
49911	0.740928359525236
25297	0.33710070573439
33989	0.918348011471338
2101	0.0214585491722433
19704	0.0885832157390575
19120	0.802904646165043
23033	0.122484766015156
39487	0.00108282494049496
39560	0.263333808122654
35757	0.734161279994891
43855	0.928867645288324
9424	0.222723971080154
34916	0.0201837621085863
41214	0.899492079854986
18925	0.965666576994684
2429	0.158369922918184
24922	0.100159948751024
11032	0.113570260122643
46110	0.995579561540762
12062	0.118138827692134
41355	0.475192832866851
16360	0.429210906393198
15154	0.944926123186049
20105	0.884109830721779
26680	0.729952505627521
12804	0.860261656016843
13385	0.997283762222026
12456	0.8973761754642
3858	0.240506869950307
47637	0.902107942100748
45137	0.687431213158916
49847	0.756255382425346
32482	0.845917931993202
4106	0.00455818951568728
10128	0.366036479923304
26272	0.631963951230423
36228	0.766490893036055
33317	4.66283469972934e-07
2004	0.628145222933205
12170	0.852121209958274
33400	0.0479605835337982
42069	0.942393185732745
35852	0.00294906992701979
8508	0.0251941608581952
4016	0.0499344387332038
16723	0.0535700317080626
42654	0.646227249892978
44777	0.857800616097944
44006	0.852920545002519
28595	0.786773097756619
17262	0.76619621938808
16259	0.473520879400148
41443	0.971109454875255
39898	0.68905891444108
26510	0.561021006693736
37487	0.0245730591825816
49907	0.00781383614241746
10346	0.491899545088726
12723	0.0145260019736764
28711	0.900329746539433
42402	0.00587994614925433
43722	0.999063873904412
1384	0.0559092510040631
47180	0.587363090623494
27828	0.995866031862947
37402	0.930917741859076
10763	0.0474609115031372
7813	0.0317301453494021
45412	0.873093260339119
2503	0.0298749473064847
7238	0.615273100898271
48426	0.894504855284733
43841	0.997957838303029
44506	0.234418530366974
10914	0.27456170165379
48486	0.365151038873654
46932	0.050174295285309
28406	0.705486456802294
44951	0.283360650823145
31323	0.00769239819736346
43182	0.0452355338827752
19067	0.397045539758823
34399	0.763994234729908
47429	0.301441847691468
38160	0.430504942741452
43296	0.0012968126697661
25630	0.675546289579568
19410	0.610820750517502
21943	0.005355511392346
1051	0.685097116156104
30098	0.786324960080707
45551	0.0383815318637346
30014	0.564610623126418
5706	0.0469641174120497
27646	0.88154882526093
501	0.00537643947208023
7974	0.675438279434133
11803	0.953077175862491
49057	0.457275263816806
6439	0.00434337789193656
26313	0.560477756829422
18115	0.949748738875532
47947	0.848661876485415
40416	0.342346107493295
37574	0.111127576464122
10226	0.0240402440569977
48890	0.713752370643502
36702	1.53657505288722e-05
19815	0.180822578175336
24271	0.0427596273588704
3285	0.836960085310996
42550	0.920788994953667
33092	0.935130760982011
46639	0.874025093839026
14370	0.835960478826801
3464	0.0330399737844223
30130	0.91130996713824
42301	0.190533605155033
48889	0.978303373384638
5458	0.823131579838513
6187	0.276491631554808
6536	0.000366502823489691
48110	0.258066314205804
9990	0.0497348834226149
43925	0.0802685516334137
957	0.999258163344009
23992	0.986934919650168
17711	0.488936054532564
31859	0.32326676255752
5194	0.890340835061213
32624	0.151990161786294
36721	0.14238116504494
28278	0.218300057323901
30684	0.0209975073325201
33403	0.841660083979073
32199	0.226175873396345
48248	0.990313321187804
