"id"	"prob"
30969	0.0759157903279964
29281	0.00118703664495581
28531	0.00211183437674371
48277	0.0362846463332331
34039	0.415894622574543
31056	0.369759215912043
25728	0.77465813616066
13328	0.0199928860228422
17949	0.105068153944196
28139	0.915377592589256
9852	0.0745690546296435
38471	0.21404982456658
13371	0.992620300171195
39554	0.2143542431706
19032	0.790773160875283
40620	0.76413964328502
38302	0.0634485346986911
29517	0.502142761114576
17664	0.912661380970226
22352	0.00809654104520792
20509	0.340046627900046
22204	0.776437681137526
21942	0.022218513969702
15655	0.615209341419994
13124	0.474747898608212
20759	0.25885332164372
35090	0.95384329569986
8256	0.0751845948236433
35514	0.77465813616066
18120	0.842642045289855
17233	0.742170388223975
39750	2.60876939162002e-05
8920	0.0152132251918674
6623	0.013130983641368
33937	0.389103209920028
31064	0.895704051846375
39069	0.653273697934097
8115	0.528078321007013
36569	0.255589208826215
27874	0.741367625853763
11295	0.874554756848201
19390	0.94408186289367
45852	0.583994922410168
46372	0.118057562413194
20926	0.069884545849214
39454	0.900132569244297
46965	0.777072212423172
10248	0.00385906549353125
24238	0.534944913443673
30426	0.918181711347117
30950	0.575550887497464
967	0.827051337499839
34308	0.984997848638023
37047	7.26451414210762e-05
21176	0.694142616137542
6279	0.037300563392368
1745	0.0939414795884852
28044	0.00984896769968033
32731	0.82719894316606
44532	0.107438119305479
2688	0.828043134382741
48741	0.0503412123165621
29357	0.00456376335972796
32766	0.0592001829916561
2327	0.891074032423969
26517	0.879646090060491
1037	0.941812219896594
13515	0.707648079866828
13331	0.574273028796771
23302	0.941719213002373
49108	0.300682172056606
32428	0.352130881023462
781	0.808038818186108
26042	0.79408817955475
1120	0.331703004784278
43844	0.340982708153544
3152	0.847277376369021
43738	0.000559326496449564
44338	0.872989852822072
17514	0.159814260304426
16779	0.960169835131414
1466	0.0602166322722892
12519	0.292190273836845
14882	0.985597591957433
38114	0.870710108881782
8029	0.752007613033158
47009	0.801888454149722
40559	0.897065960134289
19130	7.39028294681234e-05
31061	0.999969163573171
13507	0.940587581506077
26097	0.472630396342139
39364	0.0248100910223134
46469	0.148453582917175
43799	0.303309198566436
32761	0.958886312251373
11319	0.456180247796479
24706	0.663260294324535
47910	0.913391781765485
18868	0.798218529481974
36042	0.894350739015176
44431	0.0340179100013622
36599	0.749201289853899
23043	0.389591219861239
18148	0.862045408733861
35263	0.483000580033943
38264	0.0128487091129823
46756	0.678422882482615
47196	0.611371095367582
48006	0.921225561724947
43636	0.775850419500527
48135	0.199030736994361
46400	0.446133530831133
19049	0.0154913576623385
1330	0.980653999802256
12885	0.386901803624429
28618	0.886778886759271
20686	0.120233784109093
46223	0.922786774886381
34295	0.0221314771082896
26103	0.241151203731991
40174	0.743586836549564
40914	0.362509297852937
8982	0.00782262202212431
34047	0.0725262985885558
1477	0.0640554595291817
1321	0.898472105086565
19245	0.945074224246358
31265	0.99762525758607
7722	0.997384649024601
16517	0.704888172880429
9857	0.881933203836755
25409	0.0370860841111932
36969	0.300554884406803
11789	0.969322891130832
49422	0.788861250711672
11849	0.0549695334274334
26148	0.00151142927124907
44609	0.663125609103995
12919	0.966280546471185
5747	0.993198462676098
37720	0.0279054325774211
4127	0.0358939936752976
42990	0.553372669569339
23996	0.88410392266667
23272	0.832419906977309
26247	0.00387040240954674
19752	0.652637073859613
20742	0.536929206876267
6460	0.0220888029290275
29109	0.953120595532723
8422	0.64771709615294
30631	0.90623173799831
14963	0.780177194957753
42180	0.621976029068907
46558	0.000445893993271794
9432	0.842331051446636
14560	0.457471560885444
21735	0.105227173026979
8072	0.0504121204740094
9922	0.738061225803764
46869	0.203179434242259
4650	0.619579304060918
31655	0.704861791302641
37332	0.352434821592507
29287	0.968871497429178
45392	0.985276160916844
21125	0.976532532986336
18739	0.157901166207551
45846	0.751772127802505
3985	0.0353455708203595
34290	0.604115361770051
6188	0.579583753200949
44522	0.815666985992748
30176	0.191371183140961
35720	0.836477717443737
2589	0.00184850730574574
45513	0.0135575293673159
36194	0.428991571436385
49272	0.282745141047453
24980	0.907422753926826
7789	0.694220826498567
17299	0.000945682615783825
40884	0.154655753592942
21940	0.827875450917208
3545	0.963749417953188
45145	0.0068920725651288
38869	0.141457396498253
46360	0.79167460292624
12771	0.225656051428539
30952	0.394342660700022
3204	0.994534660898439
42685	0.911116567062562
29445	0.713010511194105
17555	0.0150276312089151
27083	0.989922875529829
47402	0.920399654201842
12173	0.693015310525834
4096	0.868930998612995
22165	0.975662975636367
26070	0.103901347804541
39461	0.22677455473208
33669	0.0099406476221825
33810	0.914710682493515
42917	0.552102294351275
44259	0.840127100203527
2462	0.962665337192132
41746	0.0562479564861501
45806	0.998887460143049
8748	0.0137005642406658
9805	0.00554602117033719
36875	0.937259881613086
43724	0.949072458798263
4984	0.737295459302379
48404	0.823762737157717
18271	0.0185872508368363
8702	0.0194388377945127
34187	0.952058762985542
27529	0.919997422802098
7496	0.0511838924811391
24610	0.929032384195612
46765	0.872549100661702
30019	0.477057550798349
839	0.0712407510013987
45418	0.446499871650038
21703	0.808654206799837
12546	0.769816255397939
32667	0.839413228866145
5196	0.766114574223273
10445	0.44570123602839
36626	0.983665292931212
11451	0.0639397254380529
27194	0.00535649387389937
26572	0.721315329743565
31567	0.382720956776736
17794	0.851832660605177
16611	0.374564069849346
51	0.0644211307453298
11446	0.435004576897127
12861	0.947603966525569
24448	0.411971186460311
42357	0.271078111425019
15991	0.00920213105959405
21126	0.919144784992805
22419	0.524196941551966
13082	0.550659919007557
29772	0.88070504073125
46358	0.804018490734133
17780	0.930274125684432
17574	0.334563985214542
6157	0.179043070954045
15246	0.613404401019578
42475	0.113836884400244
22498	0.593629805554512
45056	0.830520363868999
14504	0.949233964334086
14722	0.607883392668846
29628	0.846573508176695
23622	0.00283834709563597
27222	0.735791038931697
39714	0.739301144042793
38003	0.292864979871812
3269	0.266935188168985
29211	0.458754303075457
42942	0.9385427691693
24102	0.436707290430269
11621	0.312046737279675
13256	0.996880797283791
19521	0.949658410875363
11056	0.0401680065731707
14296	0.539774216223326
17953	0.723566274077486
12799	0.745569383442016
14652	0.259752153652708
416	0.0358713586047776
17793	0.364606490609496
41874	0.963438570463998
4472	0.632927850284481
34214	0.925442964016702
17921	0.353395276910176
29268	0.719950544639137
18353	0.498470491688163
20479	0.792551787530036
38018	0.0292995278958402
39547	0.874549886405988
37978	0.570445567612448
22699	0.695616979670832
20313	0.953596856538772
32196	0.275221936595293
17847	0.00841301720521099
25685	0.409886173315851
45333	0.195860229463016
11247	0.0217394351095223
24741	0.999314866384404
46720	0.906890082539097
28686	0.00779939955628491
24066	0.748671351047214
15987	0.0136036374035788
44295	0.00348507290753085
12680	0.110681699537761
28377	0.0430217794132104
25597	0.664670215423782
8701	0.0611970240335316
42454	0.151659053049698
30270	0.0453708400600329
33170	0.73093731608826
17067	0.26312043870488
3835	0.0606848883947411
17240	0.132192977087539
42757	0.166623740767059
1126	0.974314156791753
35986	0.174220935284931
42086	0.973711501465954
34607	0.824482382566509
26058	0.103312611803329
36973	0.922232550208467
36621	0.0960300718654651
48263	0.943899029906428
27246	0.680642203462816
22172	0.689267451872854
30687	0.398562126128112
26511	0.107951445344266
9150	0.0272985468961809
29814	0.0516905657981967
29142	0.0710513106001707
44014	0.0227623875574339
885	0.834907499940569
46037	0.757541466925051
27846	0.711060368084066
46504	0.674189337245453
8521	0.846978590513996
46514	0.58288328387958
6876	0.987884146351598
17490	0.185799369250774
38367	0.00169958869114895
30404	0.926122278287556
27131	0.15508524264268
21835	0.963001401499183
13279	0.949559416036937
37007	0.940227917064957
17133	0.87696441267118
25149	0.969933551035464
24550	0.0976874406733456
43686	0.509160177097438
852	0.11565297688778
31565	0.465030346202265
4369	0.0441596808309815
10228	0.98609205273568
33058	0.358993579980789
5102	0.93102830479666
18376	0.79505633432183
8815	0.108430429114467
36474	0.00175668170224717
22127	0.443405840772952
28733	0.322049488733912
15594	0.1869259151998
21766	0.528649906782936
41451	0.206696490376253
36556	0.897709808243057
14816	7.07580869615516e-05
12968	0.952935758067943
22664	0.411836785435847
16969	0.994053563207643
29830	0.981537232006958
3603	0.840187437087026
48511	0.0218476752969391
8237	0.0603289363687891
15443	0.0499520133723696
20816	0.482604100793658
18801	0.589440501930969
40927	0.97089823680874
44332	0.967699738289701
43202	0.96619144021584
947	0.507198016095499
29949	0.517866349070668
19560	0.0107950673990506
33128	0.91001236603957
41973	0.0910445310013433
5519	0.0223427717387271
24077	0.847370054324767
25480	0.90957810596023
39545	0.0333897198287816
3936	0.107043759642924
21495	0.830432676372556
9937	0.00673161030039313
18677	0.489066089758114
60	0.736253465252215
2804	0.800646541300598
9621	0.329173951347604
40208	0.461877730242462
45124	0.751951714961119
37261	0.0343613095663888
18512	0.286261276226511
24237	5.61353013881429e-05
7022	0.752416909337408
15140	0.0607235205048378
4190	0.786844932769648
32988	0.00170723717373698
38579	0.953045258587705
25739	0.997101540456469
13428	0.536144766186078
39017	0.0134247959614956
25245	0.934876772967371
29801	0.0394804516110499
34935	0.0236700984584087
43107	0.901375855535695
8539	0.0437980918497061
16420	0.986005599799189
25956	0.773563305765199
11204	0.779930446029598
42658	0.0874839753775362
41828	0.999349294564049
49248	0.466124835875428
37277	0.170904326938882
34856	0.383544215554176
35318	0.0316443392311714
25396	0.942223966616216
10887	0.823875240669878
20866	0.0466321246770877
12811	0.99474411583742
38319	0.117206660645763
19332	0.927884403585689
13792	0.598613752464328
6686	0.0773730883278605
45655	0.374770156816266
48910	0.914383854181215
25531	0.992248859414147
27701	0.557190225535592
42046	0.198058230767117
4288	0.0707081335436215
34060	0.946973797767905
14056	0.00656406262948445
22412	0.254666061613114
36744	0.00237198354465112
39674	0.964346278880734
9119	0.276271999905575
32530	0.412018797213745
46998	0.0688485988180094
29069	0.0136881427255671
39086	0.287931699861377
16870	0.910215677992748
48393	0.685784738676787
31576	0.567576769809404
49783	0.958010975905375
9758	0.977141765288774
21476	0.738375227624002
2796	0.000266157232970211
20927	0.542675984028869
49870	0.277951672239058
24742	0.0758170277187489
8140	0.611651094985609
32084	0.33689142295283
14861	0.111735096909463
39327	0.00947390280342256
5565	0.614775977627581
27514	0.981620342754352
5055	0.00816486250991069
37256	0.975232990629058
33038	0.134013624672083
4522	0.277902457085591
11519	0.913223407284853
26040	0.982475864497651
44659	0.976520850777981
25955	0.113284887994536
6564	0.925527031269986
26998	0.975914415299728
22575	0.990557931190328
28053	0.763090054002742
25533	0.917697316257917
45297	0.672941746838446
41427	0.0159069577432895
48467	0.160141995928889
7011	0.983231290003588
7405	0.623493662016629
20157	0.0715576592322595
48533	0.726764552029224
25952	0.0262135042749634
21095	0.730834622376836
27274	0.0277013294009417
19054	1.41765314533889e-07
43077	0.218209613920216
35734	0.999928445762004
18038	0.000271004810627376
6035	0.992976698802593
26542	0.901261377848815
21504	0.690355668214927
23649	0.00583712372139008
1245	0.0172566908531944
856	0.99038203503082
8580	0.901297905545209
21954	0.802719492489901
5052	0.0132837592477567
39967	0.666030981630935
23301	0.16481669480653
19983	0.672383565015274
46621	0.187133936179505
36287	0.0117329968339175
10707	0.696163424852141
35032	0.988512214797378
49011	0.103414318452738
2205	0.588701813073827
13071	0.0127301013444563
13136	0.697951286868518
31101	0.00964301427858238
39481	0.0308364870246242
18920	4.80659192846276e-05
37792	0.311648487688638
34052	0.0485991753386405
19906	0.294631097072719
3417	0.0147149761887867
8249	0.0194516025460313
35012	0.212636494452764
11196	0.0733250496517619
33498	0.416603705652091
33724	0.455187178474363
17098	0.293897408318018
22117	0.174117766807096
9563	0.177675827146876
36447	0.00390997488305364
31536	0.00461600442058882
43512	0.988802803754395
26191	0.189697408017871
44277	0.607065127086468
16596	0.0554611863159956
21677	0.948572581525064
32052	0.79082522915929
7183	0.107785483436067
33884	0.0162338453743136
9810	0.74673107855966
36924	0.664147656217974
39399	0.975041537564044
3019	0.0540373430288987
18232	0.913863647894643
9019	0.261766170374515
35943	0.91426532116253
19212	0.927017515208298
36858	0.354464335897931
12143	0.691896494162618
28811	0.110097672222091
38876	0.00490409096448092
15886	0.907391213660883
40887	0.429914421834471
33978	0.972429234404858
1884	0.875190955478519
2611	0.93281895736038
5734	0.942889604777756
26753	0.0310692210132774
12944	0.0291608969672825
34021	0.856762733247427
28707	0.912781668566069
46578	0.954143596282195
48601	0.0704929278325665
20986	0.898454138220861
33936	0.475977223836374
15051	0.0664960046517387
31076	0.148000300931939
25999	0.000695311875925238
27161	0.863303199251239
15973	0.941824038450123
27373	0.382276111966191
44901	0.150996749445409
49723	0.952213851085261
45287	0.268550320300453
26464	0.204070371435413
11170	0.823126553761199
42484	0.222703543901297
30918	0.0135240675344187
3885	0.344790453205356
36807	0.0463013366609537
12593	0.990943934250618
16434	0.99620136989539
2464	0.112864641365628
35332	0.00197392204873404
41968	0.21352736604265
18133	0.910609944260185
40084	1.80550533107478e-05
28277	0.472984139753131
41207	0.99385211993907
48524	0.0340574195604174
8455	0.0918143464622228
30211	0.999998935271159
160	0.980529300583774
19452	0.264273307975126
15554	0.126939598301426
45160	0.881237927380733
49903	0.935531324572582
36647	0.201752355964491
12818	0.732275866182792
39245	0.223971548380991
48784	0.000950712354979915
3335	0.000468178193225863
9450	0.993034725184463
44366	0.0369268628191525
10757	0.0417834612661466
45487	0.397303956586032
26514	3.39567420111005e-06
17895	0.838967865073187
701	0.0277436038628528
30105	0.505291972408199
9982	0.976139900176346
38600	0.274786590438387
37219	0.0252555248623807
38622	0.823143434012347
27106	0.811742379371065
38143	0.998894424640678
46617	0.127601602261246
5076	0.558169258093977
32683	0.962886283372101
11140	0.906123046384087
31247	0.325799786241936
42734	0.992409870577214
12526	0.554566763486331
12042	0.843028759022582
30510	0.87106614191041
27618	0.84130875703376
47050	0.0533742643082479
31052	0.41465432750682
41063	0.37164952809652
9392	0.00103049513051198
40842	0.843315255989194
16181	0.706782296568277
43656	0.277048307541207
22379	0.117529551640132
8139	0.585062590759625
47711	0.158625290279756
34727	0.865241547478184
27312	0.0808046605058554
20152	0.0317193833295151
19803	0.00686673500817005
14603	0.0557724377147584
49542	0.873383605998857
28036	0.985907564947252
4771	0.957673414477705
29157	0.904266915463865
15261	0.953329513177218
49010	0.864444917998645
40379	0.298766954643712
15463	0.0231218548229492
11832	0.967902447337096
45896	0.383485269657024
14446	0.044956090179752
17542	0.816672345968676
23663	0.0398040954805515
36432	0.0490022422901286
2905	0.611959521818891
12273	0.220296537507229
11283	0.976831551509044
2252	0.107828791140127
37320	0.695454355549164
45554	0.768981012613683
45097	0.00232201855229007
33624	0.761046032676545
39628	0.780036894699497
21068	0.00294459636161964
10040	0.807698649854024
20351	0.969981235453295
48617	0.931060493082149
14132	0.526794881208003
28349	0.11482357897387
20369	0.209919913158628
15842	0.494489303191223
45453	0.307626188530446
1897	0.995821964083138
37612	0.20268047552061
20425	0.0592476067334548
27453	0.192117774151703
38856	0.298849063693496
3046	0.0448696174511458
3559	0.0551406487343607
1340	0.687685451205066
28657	0.161048528036596
14670	0.242704251075972
19668	0.815728046649795
39009	0.0723010132355204
42021	0.992574763836365
17754	0.0631565272663435
1655	0.677719471200184
47659	0.419880348438338
6994	0.682945535484131
22154	0.0661019248136102
5489	0.908414933857023
27348	5.5568880701237e-06
29579	0.814461857480627
36034	0.975310544240683
10441	0.89679824779172
30273	0.986228174927674
25530	0.0161464074091255
18092	0.79530410010152
11124	0.222907306017898
1805	0.434685423520434
45594	0.0594382891579971
25592	0.984319638048363
12445	0.4004905454698
4864	0.960899678970386
47396	0.997235872771837
33014	0.0640942652170777
8397	0.940795847196262
23212	0.0784367933316417
1269	0.944772106422943
11975	0.815761262013838
26926	0.150261674459305
8298	0.615102953286947
6198	0.985075326040879
6190	0.991123343503755
8924	0.0448504990901725
48113	0.923791034796914
41836	0.0216210981738878
44444	0.363316657317602
16327	0.354095201668826
19626	0.999988946120881
41674	0.84807736813895
12569	0.812625087786746
42633	0.863907714121853
5872	0.00554988499686251
25964	0.315428441803469
26683	7.89172044953123e-05
49385	0.837077664605322
7686	0.0922980757291406
6435	0.0446660249191967
44187	0.997321372895776
10209	0.460208349328906
48523	0.0191930742473666
12537	0.00376217399738335
17385	0.97031022030427
30292	0.294718721744819
26670	0.393935431337882
44113	0.626204211426646
47687	0.00348443289087124
37784	0.700422225178409
30408	0.0251453726733541
29869	0.965853415243268
37119	0.913901371668055
10829	0.650338431271697
19093	0.897041975027504
45583	0.690023977759366
25240	0.28188295580308
29040	0.366089595866288
14857	0.0207514863790023
37847	0.891679699049676
26672	0.208151396329864
34919	0.348301818846834
17320	0.879633511820714
8887	0.152585649852197
22247	0.00709995574955823
15990	0.00177221078327308
13377	0.690818987344699
19896	0.908872316575146
22984	0.974882538545015
19813	0.958048152197847
16414	0.791597867745129
34583	0.5678072173731
35441	0.681890590183495
32013	0.385147784821724
38829	0.000988377955500322
49055	0.983239451833253
35066	0.680999443046757
33332	0.914833094633201
306	0.988441309600256
26891	0.0210830330499506
15514	0.576008619253428
22602	0.288362538136364
26257	0.922281151679465
19466	0.00371072507869065
25477	0.890761721315886
47529	0.963808725695542
34368	0.00894784581020182
4402	0.245319190142604
8160	0.243982180930302
7555	0.996923834207927
5140	0.590882851264218
31969	0.004438962116058
19156	0.0193450080295984
13269	0.614149944428872
10223	0.53296208218746
31050	0.978106206276728
40014	0.684640168639551
43507	0.400249582161241
22035	0.127599540710153
35765	0.00439668004741072
6585	0.923074753094953
25693	0.465965531331379
40572	0.985057820919285
16060	0.930055847857232
30722	0.886633476937488
6379	0.101513360100526
46931	0.313203180909755
39444	0.662360469082705
41703	0.0569004790724967
16484	0.994604100992522
7055	0.876058437376949
4563	0.804050933141195
6647	0.973084874709647
23040	0.395456469411087
34917	0.00554605332336936
11281	0.797453555962091
23713	0.916964080376442
26233	0.4502811845795
49839	0.0552343631058036
49220	0.0396268150468208
913	0.917322551273769
7766	0.700783860143321
6229	0.113028083395644
49729	0.00840226342686725
13270	0.561672904710047
684	0.796403032660396
12658	0.21172751628453
40426	0.824138465988939
47792	0.400794576068666
28929	0.94851722996849
28712	0.608023113015901
42355	0.974286765721343
31827	0.0953139753353196
24092	0.543694927084705
19657	0.0675783295408728
23644	0.340754810495296
44155	0.743427457601624
22216	0.186434211023708
2769	0.709102421514476
8720	0.00969467469049199
37573	0.928645336009546
49777	0.99551987054134
16167	0.802896171588918
7238	0.655863052419189
8808	0.65333547657611
13744	0.958031352527482
23102	0.494499237417985
2766	0.00816185263935166
6400	0.0244067172442453
9266	0.0306026288576048
48194	0.0446612150471351
19105	0.535954300277608
19886	0.31020523273256
27347	0.545965316469214
43921	0.714100080653186
33795	0.979615875917115
21500	0.362128137441108
20208	0.0518771831288108
14162	0.856626679587711
17118	0.564240769468353
22629	0.862832393246918
31451	0.00199369860895338
45795	0.779067715171275
42022	0.0144548670093504
18865	0.945420250897225
5552	0.24805286752217
5653	5.42976133958525e-05
33285	0.736552371221771
22987	0.421271320659715
23832	0.502667171089225
12453	0.28267458441138
14376	0.00157428074113619
3232	0.481461789959298
36524	0.434024020961752
31315	0.103811675244381
38357	0.0223881232324595
10941	0.0288778893470845
47450	0.00104458305104373
15542	0.223618016832392
1141	0.882817740711253
40612	0.992619407706777
15001	0.711147452658243
38620	0.961283251715114
32134	0.0130745487270794
40240	0.123281166103536
23426	0.0290630544786016
16024	0.591229974292757
31797	0.673965755424246
12977	0.591202907758631
26604	0.163643176847843
38683	0.940906097332158
48173	0.0151997294712718
35152	0.6339580408705
43788	0.162731059658434
20220	0.305790491420981
1069	0.772290507638205
45828	0.184530621531002
44160	0.208811568162747
2960	0.0277083429411862
24974	0.126162899629004
36598	0.0203425277082747
29781	0.762957054353137
41456	0.0044649313832286
26164	0.992983105049117
32297	0.270029002747813
45639	0.8696341308383
26180	0.954047613365847
17051	0.564212874980273
44319	0.768272044251601
5689	0.99562565382153
28115	0.0298312389083677
25511	0.851865750541216
14818	0.813098668683754
14493	0.518444826039017
13337	0.967737462242953
3424	0.0178176096211347
19410	0.565738655152358
9021	0.0268800858798124
17547	0.596907780384661
28526	0.502042231072104
30713	0.983078852273571
14512	0.177294025879622
47445	0.794941851812636
25335	0.78304203340408
11946	0.11445263568429
100	0.43089767489842
31472	0.139805929195423
49812	0.821240380112815
9972	0.950328467245592
20491	0.7082025444607
18240	0.946722786627373
4480	0.456415315285086
31939	0.63758244980854
22253	0.950236327084635
9584	0.127973552984361
2984	0.654880002234068
6399	0.0219880192996536
48941	0.172391951327553
44690	0.320859406181313
27689	0.323221736044284
12138	0.991496711895092
16688	0.0588285025862851
19070	0.838048160581098
28826	0.00176971916419433
13589	0.678162731751508
17206	0.437065835431511
8535	0.997219041540809
49988	0.757578671008731
7279	0.164384521924201
2919	0.00483250016369596
26401	0.00872002834213534
45725	0.694323815893861
9272	0.00421837614622958
2326	0.814672008418666
38765	0.930494426973748
45378	0.0135962021076834
198	0.56822562357369
33277	0.883660671937343
48142	0.042945027280615
14505	0.152186560185053
14619	0.0800104693252406
35780	0.907551738986034
21220	0.413405566326478
24855	0.609433827604714
11694	0.972380817640994
8744	0.424680488949596
41678	0.999185989621424
37272	0.187899147063758
12993	0.562805397610346
46783	0.117224337397322
28082	0.119331824344253
21528	0.545796452976957
37983	0.464366638008409
26686	0.00880727928650302
29783	0.28732599940035
20384	8.04371676461078e-10
14349	0.118929511461484
41844	0.00320631764010319
40567	0.433033041797785
21593	0.372617641539584
22387	0.694308506597754
38549	0.727537977927137
13187	0.528385546854658
16939	0.911032119095474
42549	0.0610943699138747
33816	0.18173741817571
46236	0.972497962257759
22039	0.645048871434777
23550	0.866469294816325
47027	0.196318257322778
46186	0.737335762635091
14646	0.123006808946667
35920	0.0787659793512238
36692	0.923729006093858
12644	0.623117965174031
21559	0.607354683952493
45723	0.00744338253234002
41380	0.041868913794522
47043	0.0424747988079496
298	0.00663870894581448
21899	0.0117736808272434
8905	0.61472853562765
27840	0.0166173154032956
38992	0.702635044846282
43680	0.782310560100729
13995	0.489239514350298
13438	0.81222407194152
12831	0.898541892976495
30419	0.926511861267793
20306	0.709726558474926
43837	0.978622732854755
1312	0.26465761169043
47523	0.800266658051752
43491	0.333690877188562
9264	0.919917911669384
41506	0.533034721643229
34973	0.478026048169382
15074	0.509954460114418
23415	0.0373995298389017
19569	0.221009587585183
26807	0.870813986086823
38820	0.537091604847569
35126	0.0342236828331259
16905	0.868655083389052
13010	0.477827295462263
25949	0.0879089698293821
33268	0.664176917662037
13283	0.826030833212465
14091	0.831592978744874
5765	0.811639269948271
14398	0.157522902448919
32051	0.803608214650892
9480	0.737903897121934
1821	0.668806347360699
17144	0.99048996964019
12838	0.383102676341811
19485	0.941504187278309
16738	0.83201791056601
18753	0.0508549897280967
21407	0.793908650229697
46440	0.0602992072133175
33641	0.980242209439372
7928	0.081436534463743
37181	0.499094645345442
41620	0.160622057313992
352	0.206149373492278
9133	0.97970948349008
8378	0.415500040580854
23192	0.669876756465623
47857	0.310157360553284
20635	0.076271216669893
20457	0.127894304072329
27432	0.301996253744339
33872	0.997127329652664
26328	0.905084020631213
32604	0.663280172561171
972	0.94263502735909
33067	0.89203165630636
5204	0.6220421784862
15165	0.650939022097167
7407	0.41482618210447
33079	0.984049990132765
38958	0.0310198715978958
31889	0.962947550751164
2826	0.511920980407669
40633	0.921388661991647
7763	0.478942545537281
30307	0.186552813309937
34220	0.00410381936749698
36310	0.862346091387576
3049	0.0680099247608435
1909	0.961753833761562
14870	0.0525021012087871
26576	0.975680180429854
24661	0.394239204476306
1222	0.00946938868436471
19367	0.76071838479451
3148	0.906178039928144
27387	0.964963913780196
41333	0.000640664745440301
4663	0.85506751506508
2062	0.585742422823141
24685	0.565811128686227
29046	0.00014337930108863
21968	0.125782531607209
11576	0.984140525876583
15924	0.911700942594753
41468	0.721689656768277
37138	0.00334386896314344
16928	0.900842111934711
23798	0.896500434905766
24418	0.00820774473807828
30428	0.45434434093163
12536	0.768788764668267
23664	0.785220274581964
46172	0.636640139500761
17419	0.758910547052219
34242	0.262767197984247
7588	0.999241508124322
671	0.296545251709717
32666	0.713332745235758
43021	0.89119210779844
20498	0.00706376926172445
36285	0.204206673980961
40474	0.719565099529179
45251	0.0146480222223004
39217	0.908969095200984
43302	0.785402774290007
16410	0.0450106663744686
32628	0.807898902955325
34148	0.329081295265546
34460	0.114004684107582
23828	0.999167892951335
8376	0.903785206836157
19058	0.103710994236771
19160	0.942828627762164
1795	0.329800716270282
36718	0.998890409382039
26136	0.227187712778502
43741	0.415470593093056
20030	0.0169869590950359
18720	0.901793058797425
7059	0.486086169551742
9683	0.0471396956754021
15682	0.249783787154666
11383	0.896775344806885
7320	0.00917996235802043
48507	0.285015315574715
44099	0.884457218760912
34486	0.338379247186664
39040	0.140491750501789
49301	0.844119194481545
27519	0.763154430724463
7083	0.000192944239681125
8723	0.951106076905855
29681	0.771077371005355
42982	0.904376857396117
44635	0.757204297770246
7101	0.4175011579657
4919	0.0108342599408021
28200	0.0120272018169617
21582	0.0958939348975334
33665	0.572677072140082
48156	0.205816997368717
17037	0.0477818668191333
44343	0.863698819301151
47404	0.0109736861689092
33732	0.0236718251984379
4355	0.652656473489078
7390	0.0975340449077154
16916	0.0990280878129478
8064	0.528253435457358
48163	0.292435607945988
27413	0.579639396031554
15469	0.205451530953599
11156	0.000636253454075936
39899	0.882705637528504
22544	0.179540280272797
19125	0.744657278078125
29394	0.0059401564363931
15737	0.178991898083709
46456	0.0544792684370279
28844	0.0480006771011482
2381	0.047847212839376
22402	0.681140236322307
30662	0.968966898657133
11701	0.653611696142397
43376	0.00731108751644879
40272	0.918833850808599
25028	0.000995850753675719
32585	0.0716713653973932
29297	0.876752902434997
22155	0.981488614221401
39179	0.854150319663649
44285	0.255205683648077
7906	0.491716446650431
20063	0.618525572796753
8628	0.126123934682908
13235	0.991892967089818
5095	0.981722310729096
28279	0.694041743683424
7151	0.52548481183677
36600	0.0309825468035441
6155	0.0204431282566533
10315	0.0315373179788045
11107	0.978632913036479
33198	0.121718608613489
44752	0.286312172083895
11814	0.989612936827029
32565	0.153700723225892
17721	0.0431899253825016
27962	0.122274217530948
41193	0.855709306426072
3466	0.048227566927654
49238	0.0347191285102599
10224	0.249577398821872
29524	0.0497086031269864
25853	0.817264292208984
38874	0.0209211399018419
36784	0.002819194660513
24258	0.0164878845360099
46116	0.567649141152188
7185	0.184134229103031
43285	0.381852908727967
14179	0.98893815189697
9463	0.82090114067157
4662	0.227141855438783
28401	0.386538660824433
17530	0.830560958511494
3018	0.0931746596538868
1071	0.998846909876925
8490	0.441474370398204
36578	0.0112551268773763
27256	0.543942630683265
36900	0.0227401004518307
13264	0.00187986936669047
27390	0.246428186550556
41524	0.457033283686374
7675	0.199200877185497
43230	0.0131028261344986
38574	0.0914109181540164
44805	0.76740563805783
9738	0.870324300636095
15942	0.456800422776524
18497	0.000773723536897667
42054	0.932808263690436
7535	0.931796866011399
47976	0.989074824412109
36591	0.199063098459014
15913	0.643600050385191
4695	0.388795581971663
44684	0.74745503457407
14148	0.862181636829984
37346	0.481858233009364
34817	0.836853625872895
18016	0.0912829287566372
12376	0.924521928523837
36438	0.845193001263019
17575	0.948210366221928
910	0.794808650471135
28114	0.162944909437255
8715	0.985080558769544
45491	0.992787418823242
12117	0.943636791171576
5248	0.226926010145908
11936	0.863950481443719
21890	0.878693084449382
40468	0.0029472593900563
5901	0.692192693892155
13889	0.0368107790974822
44463	0.7217092820715
32495	0.328284947714542
9887	0.00169501927407355
32801	0.968546871198465
48632	0.055126619906939
27253	0.998474787444276
6613	0.990942809449383
1495	0.679107663049729
31186	0.159663273877856
19748	0.521251018774032
36029	0.0603963959622738
46088	0.400555213474007
44039	0.0364332676431144
31590	0.417155933107809
18813	0.816923485500958
